INFO	Loading "D_OPENIN.mus".
[0] 0.000: Track 0: META: SET_TEMPO: 60
[1] 0.000: Track 0, ch 0: PROGRAM_CHANGE: 78
[7123] 243.250: Track 0, ch 15: NOTE_ON: 42, v=43
[7124] 243.314: Track 0, ch 9: NOTE_OFF: 45
[7125] 243.314: Track 0, ch 9: NOTE_OFF: 45
[7126] 243.350: Track 0, ch 15: NOTE_OFF: 42
[7127] 243.457: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 43
[7128] 243.457: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 47
[7129] 243.500: Track 0, ch 15: NOTE_ON: 40, v=86
[7130] 243.500: Track 0, ch 15: NOTE_ON: 42, v=73
[7131] 243.586: Track 0, ch 15: NOTE_OFF: 42
[7132] 243.614: Track 0, ch 15: NOTE_OFF: 40
[7133] 243.729: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 44
[7134] 243.729: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 46
[7135] 243.750: Track 0, ch 15: NOTE_ON: 35, v=80
[7136] 243.750: Track 0, ch 15: NOTE_ON: 42, v=61
[7137] 243.829: Track 0, ch 15: NOTE_OFF: 35
[7138] 243.836: Track 0, ch 15: NOTE_OFF: 42
[7139] 243.986: Track 0, ch 2: NOTE_OFF: 17
[7140] 243.986: Track 0, ch 8: NOTE_OFF: 29
[7141] 243.993: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 45
[7142] 243.993: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 45
[7143] 244.000: Track 0, ch 2: NOTE_ON: 28, v=127
[7144] 244.000: Track 0, ch 15: NOTE_ON: 35, v=98
[7145] 244.000: Track 0, ch 15: NOTE_ON: 42, v=67
[7146] 244.000: Track 0, ch 8: NOTE_ON: 40, v=127
[7147] 244.000: Track 0, ch 9: NOTE_ON: 48, v=112
[7148] 244.000: Track 0, ch 9: NOTE_ON: 48, v=101
[7149] 244.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7150] 244.086: Track 0, ch 15: NOTE_OFF: 35
[7151] 244.093: Track 0, ch 15: NOTE_OFF: 42
[7152] 244.250: Track 0, ch 15: NOTE_ON: 42, v=43
[7153] 244.257: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 46
[7154] 244.257: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 44
[7155] 244.314: Track 0, ch 9: NOTE_OFF: 48
[7156] 244.314: Track 0, ch 9: NOTE_OFF: 48
[7157] 244.336: Track 0, ch 15: NOTE_OFF: 42
[7158] 244.500: Track 0, ch 15: NOTE_ON: 42, v=58
[7159] 244.529: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 47
[7160] 244.529: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 43
[7161] 244.586: Track 0, ch 15: NOTE_OFF: 42
[7162] 244.750: Track 0, ch 15: NOTE_ON: 42, v=49
[7163] 244.793: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 48
[7164] 244.793: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 42
[7165] 244.836: Track 0, ch 15: NOTE_OFF: 42
[7166] 244.986: Track 0, ch 2: NOTE_OFF: 28
[7167] 244.986: Track 0, ch 8: NOTE_OFF: 40
[7168] 245.000: Track 0, ch 2: NOTE_ON: 24, v=118
[7169] 245.000: Track 0, ch 15: NOTE_ON: 40, v=68
[7170] 245.000: Track 0, ch 15: NOTE_ON: 42, v=58
[7171] 245.000: Track 0, ch 8: NOTE_ON: 36, v=118
[7172] 245.000: Track 0, ch 9: NOTE_ON: 45, v=92
[7173] 245.000: Track 0, ch 9: NOTE_ON: 45, v=103
[7174] 245.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7175] 245.057: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 49
[7176] 245.057: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 41
[7177] 245.086: Track 0, ch 15: NOTE_OFF: 40
[7178] 245.100: Track 0, ch 15: NOTE_OFF: 42
[7179] 245.250: Track 0, ch 15: NOTE_ON: 42, v=49
[7180] 245.314: Track 0, ch 9: NOTE_OFF: 45
[7181] 245.314: Track 0, ch 9: NOTE_OFF: 45
[7182] 245.329: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 50
[7183] 245.329: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 40
[7184] 245.336: Track 0, ch 15: NOTE_OFF: 42
[7185] 245.500: Track 0, ch 15: NOTE_ON: 42, v=43
[7186] 245.557: Track 0, ch 3: NOTE_OFF: 54
[7187] 245.593: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 51
[7188] 245.593: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 39
[7189] 245.600: Track 0, ch 15: NOTE_OFF: 42
[7190] 245.750: Track 0, ch 15: NOTE_ON: 42, v=52
[7191] 245.829: Track 0, ch 15: NOTE_OFF: 42
[7192] 245.857: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 52
[7193] 245.857: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 38
[7194] 245.986: Track 0, ch 2: NOTE_OFF: 24
[7195] 245.986: Track 0, ch 8: NOTE_OFF: 36
[7196] 246.000: Track 0, ch 2: NOTE_ON: 21, v=122
[7197] 246.000: Track 0, ch 15: NOTE_ON: 35, v=92
[7198] 246.000: Track 0, ch 15: NOTE_ON: 42, v=61
[7199] 246.000: Track 0, ch 8: NOTE_ON: 33, v=122
[7200] 246.000: Track 0, ch 9: NOTE_ON: 48, v=110
[7201] 246.000: Track 0, ch 9: NOTE_ON: 48, v=101
[7202] 246.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7203] 246.086: Track 0, ch 15: NOTE_OFF: 35
[7204] 246.093: Track 0, ch 15: NOTE_OFF: 42
[7205] 246.129: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 53
[7206] 246.129: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 37
[7207] 246.250: Track 0, ch 15: NOTE_ON: 42, v=52
[7208] 246.314: Track 0, ch 9: NOTE_OFF: 48
[7209] 246.314: Track 0, ch 9: NOTE_OFF: 48
[7210] 246.336: Track 0, ch 15: NOTE_OFF: 42
[7211] 246.393: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 54
[7212] 246.393: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 36
[7213] 246.500: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 0
[7214] 246.500: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 127
[7215] 246.500: Track 0, ch 15: NOTE_ON: 42, v=61
[7216] 246.586: Track 0, ch 15: NOTE_OFF: 42
[7217] 246.657: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 55
[7218] 246.657: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 35
[7219] 246.750: Track 0, ch 15: NOTE_ON: 42, v=58
[7220] 246.793: Track 0, ch 3: NOTE_ON: 48, v=20
[7221] 246.829: Track 0, ch 15: NOTE_OFF: 42
[7222] 246.929: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 56
[7223] 246.929: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 34
[7224] 246.986: Track 0, ch 2: NOTE_OFF: 21
[7225] 246.986: Track 0, ch 8: NOTE_OFF: 33
[7226] 247.000: Track 0, ch 2: NOTE_ON: 17, v=127
[7227] 247.000: Track 0, ch 6: NOTE_ON: 48, v=127
[7228] 247.000: Track 0, ch 7: NOTE_ON: 52, v=127
[7229] 247.000: Track 0, ch 15: NOTE_ON: 40, v=98
[7230] 247.000: Track 0, ch 15: NOTE_ON: 42, v=49
[7231] 247.000: Track 0, ch 8: NOTE_ON: 29, v=127
[7232] 247.000: Track 0, ch 9: NOTE_ON: 45, v=98
[7233] 247.000: Track 0, ch 9: NOTE_ON: 45, v=103
[7234] 247.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7235] 247.021: Track 0, ch 3: NOTE_OFF: 48
[7236] 247.021: Track 0, ch 3: NOTE_ON: 54, v=20
[7237] 247.086: Track 0, ch 15: NOTE_OFF: 42
[7238] 247.114: Track 0, ch 15: NOTE_OFF: 40
[7239] 247.114: Track 0, ch 3: NOTE_OFF: 54
[7240] 247.193: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 57
[7241] 247.193: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 33
[7242] 247.250: Track 0, ch 15: NOTE_ON: 42, v=64
[7243] 247.314: Track 0, ch 9: NOTE_OFF: 45
[7244] 247.314: Track 0, ch 9: NOTE_OFF: 45
[7245] 247.336: Track 0, ch 15: NOTE_OFF: 42
[7246] 247.457: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 58
[7247] 247.457: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 32
[7248] 247.500: Track 0, ch 15: NOTE_ON: 40, v=104
[7249] 247.500: Track 0, ch 15: NOTE_ON: 42, v=58
[7250] 247.529: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 3
[7251] 247.529: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 124
[7252] 247.557: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 7
[7253] 247.557: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 120
[7254] 247.586: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 11
[7255] 247.586: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 116
[7256] 247.586: Track 0, ch 15: NOTE_OFF: 42
[7257] 247.600: Track 0, ch 6: PITCH_BEND: -0.015625
[7258] 247.600: Track 0, ch 7: PITCH_BEND: -0.015625
[7259] 247.614: Track 0, ch 15: NOTE_OFF: 40
[7260] 247.614: Track 0, ch 6: PITCH_BEND: -0.03125
[7261] 247.614: Track 0, ch 7: PITCH_BEND: -0.03125
[7262] 247.621: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 15
[7263] 247.621: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 112
[7264] 247.650: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 19
[7265] 247.650: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 108
[7266] 247.657: Track 0, ch 6: PITCH_BEND: -0.0625
[7267] 247.657: Track 0, ch 7: PITCH_BEND: -0.0625
[7268] 247.664: Track 0, ch 6: PITCH_BEND: -0.078125
[7269] 247.664: Track 0, ch 7: PITCH_BEND: -0.078125
[7270] 247.686: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 23
[7271] 247.686: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 104
[7272] 247.707: Track 0, ch 3: NOTE_ON: 48, v=20
[7273] 247.707: Track 0, ch 6: PITCH_BEND: -0.125
[7274] 247.707: Track 0, ch 7: PITCH_BEND: -0.125
[7275] 247.714: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 27
[7276] 247.714: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 100
[7277] 247.729: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 59
[7278] 247.729: Track 0, ch 6: PITCH_BEND: -0.17188
[7279] 247.729: Track 0, ch 7: PITCH_BEND: -0.17188
[7280] 247.729: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 31
[7281] 247.750: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 31
[7282] 247.750: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 96
[7283] 247.750: Track 0, ch 15: NOTE_ON: 35, v=89
[7284] 247.750: Track 0, ch 15: NOTE_ON: 46, v=85
[7285] 247.757: Track 0, ch 6: PITCH_BEND: -0.21875
[7286] 247.757: Track 0, ch 7: PITCH_BEND: -0.21875
[7287] 247.779: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 35
[7288] 247.779: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 92
[7289] 247.779: Track 0, ch 6: PITCH_BEND: -0.25
[7290] 247.779: Track 0, ch 7: PITCH_BEND: -0.25
[7291] 247.800: Track 0, ch 6: PITCH_BEND: -0.28125
[7292] 247.800: Track 0, ch 7: PITCH_BEND: -0.28125
[7293] 247.807: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 39
[7294] 247.807: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 88
[7295] 247.814: Track 0, ch 6: PITCH_BEND: -0.3125
[7296] 247.814: Track 0, ch 7: PITCH_BEND: -0.3125
[7297] 247.821: Track 0, ch 15: NOTE_OFF: 35
[7298] 247.836: Track 0, ch 6: PITCH_BEND: -0.34375
[7299] 247.836: Track 0, ch 7: PITCH_BEND: -0.34375
[7300] 247.836: Track 0, ch 15: NOTE_OFF: 46
[7301] 247.836: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 43
[7302] 247.836: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 84
[7303] 247.850: Track 0, ch 6: PITCH_BEND: -0.35938
[7304] 247.850: Track 0, ch 7: PITCH_BEND: -0.35938
[7305] 247.871: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 47
[7306] 247.871: Track 0, ch 6: PITCH_BEND: -0.40625
[7307] 247.871: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 80
[7308] 247.871: Track 0, ch 7: PITCH_BEND: -0.40625
[7309] 247.886: Track 0, ch 6: PITCH_BEND: -0.42188
[7310] 247.886: Track 0, ch 7: PITCH_BEND: -0.42188
[7311] 247.900: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 51
[7312] 247.900: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 76
[7313] 247.907: Track 0, ch 6: PITCH_BEND: -0.46875
[7314] 247.907: Track 0, ch 7: PITCH_BEND: -0.46875
[7315] 247.921: Track 0, ch 6: PITCH_BEND: -0.5
[7316] 247.921: Track 0, ch 7: PITCH_BEND: -0.5
[7317] 247.936: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 55
[7318] 247.936: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 72
[7319] 247.936: Track 0, ch 6: PITCH_BEND: -0.53125
[7320] 247.936: Track 0, ch 7: PITCH_BEND: -0.53125
[7321] 247.957: Track 0, ch 3: NOTE_OFF: 48
[7322] 247.957: Track 0, ch 6: PITCH_BEND: -0.5625
[7323] 247.957: Track 0, ch 7: PITCH_BEND: -0.5625
[7324] 247.964: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 59
[7325] 247.964: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 68
[7326] 247.979: Track 0, ch 6: PITCH_BEND: -0.59375
[7327] 247.979: Track 0, ch 7: PITCH_BEND: -0.59375
[7328] 247.979: Track 0, ch 3: NOTE_ON: 54, v=20
[7329] 247.986: Track 0, ch 2: NOTE_OFF: 17
[7330] 247.986: Track 0, ch 8: NOTE_OFF: 29
[7331] 247.993: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 60
[7332] 247.993: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 30
[7333] 248.000: Track 0, ch 2: NOTE_ON: 33, v=122
[7334] 248.000: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 63
[7335] 248.000: Track 0, ch 6: PITCH_BEND: -0.625
[7336] 248.000: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 64
[7337] 248.000: Track 0, ch 7: PITCH_BEND: -0.625
[7338] 248.000: Track 0, ch 15: NOTE_ON: 35, v=92
[7339] 248.000: Track 0, ch 15: NOTE_ON: 42, v=58
[7340] 248.000: Track 0, ch 8: NOTE_ON: 45, v=122
[7341] 248.000: Track 0, ch 9: NOTE_ON: 53, v=112
[7342] 248.000: Track 0, ch 9: NOTE_ON: 53, v=101
[7343] 248.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7344] 248.014: Track 0, ch 6: PITCH_BEND: -0.67188
[7345] 248.014: Track 0, ch 7: PITCH_BEND: -0.67188
[7346] 248.029: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 67
[7347] 248.029: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 60
[7348] 248.029: Track 0, ch 6: PITCH_BEND: -0.70312
[7349] 248.029: Track 0, ch 7: PITCH_BEND: -0.70312
[7350] 248.050: Track 0, ch 6: PITCH_BEND: -0.73438
[7351] 248.050: Track 0, ch 7: PITCH_BEND: -0.73438
[7352] 248.057: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 71
[7353] 248.057: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 56
[7354] 248.064: Track 0, ch 6: PITCH_BEND: -0.76562
[7355] 248.064: Track 0, ch 7: PITCH_BEND: -0.76562
[7356] 248.086: Track 0, ch 6: PITCH_BEND: -0.8125
[7357] 248.086: Track 0, ch 7: PITCH_BEND: -0.8125
[7358] 248.086: Track 0, ch 15: NOTE_OFF: 35
[7359] 248.086: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 75
[7360] 248.086: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 52
[7361] 248.086: Track 0, ch 15: NOTE_OFF: 42
[7362] 248.107: Track 0, ch 6: PITCH_BEND: -0.84375
[7363] 248.107: Track 0, ch 7: PITCH_BEND: -0.84375
[7364] 248.121: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 79
[7365] 248.121: Track 0, ch 6: PITCH_BEND: -0.89062
[7366] 248.121: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 48
[7367] 248.121: Track 0, ch 7: PITCH_BEND: -0.89062
[7368] 248.136: Track 0, ch 6: PITCH_BEND: -0.92188
[7369] 248.136: Track 0, ch 7: PITCH_BEND: -0.92188
[7370] 248.150: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 83
[7371] 248.150: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 44
[7372] 248.157: Track 0, ch 6: PITCH_BEND: -0.96875
[7373] 248.157: Track 0, ch 7: PITCH_BEND: -0.96875
[7374] 248.179: Track 0, ch 6: PITCH_BEND: -1
[7375] 248.179: Track 0, ch 7: PITCH_BEND: -1
[7376] 248.186: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 87
[7377] 248.186: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 40
[7378] 248.214: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 91
[7379] 248.214: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 36
[7380] 248.250: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 95
[7381] 248.250: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 32
[7382] 248.250: Track 0, ch 15: NOTE_ON: 42, v=64
[7383] 248.257: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 61
[7384] 248.257: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 29
[7385] 248.279: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 99
[7386] 248.279: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 28
[7387] 248.307: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 103
[7388] 248.307: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 24
[7389] 248.314: Track 0, ch 9: NOTE_OFF: 53
[7390] 248.314: Track 0, ch 9: NOTE_OFF: 53
[7391] 248.329: Track 0, ch 15: NOTE_OFF: 42
[7392] 248.336: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 107
[7393] 248.336: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 20
[7394] 248.371: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 111
[7395] 248.371: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 16
[7396] 248.400: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 115
[7397] 248.400: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 12
[7398] 248.436: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 119
[7399] 248.436: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 8
[7400] 248.464: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 123
[7401] 248.464: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 4
[7402] 248.493: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 127
[7403] 248.493: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 0
[7404] 248.500: Track 0, ch 15: NOTE_ON: 42, v=64
[7405] 248.529: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 62
[7406] 248.529: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 28
[7407] 248.579: Track 0, ch 15: NOTE_OFF: 42
[7408] 248.750: Track 0, ch 15: NOTE_ON: 42, v=49
[7409] 248.793: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 63
[7410] 248.793: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 27
[7411] 248.829: Track 0, ch 15: NOTE_OFF: 42
[7412] 248.986: Track 0, ch 2: NOTE_OFF: 33
[7413] 248.986: Track 0, ch 8: NOTE_OFF: 45
[7414] 249.000: Track 0, ch 2: NOTE_ON: 29, v=127
[7415] 249.000: Track 0, ch 15: NOTE_ON: 40, v=86
[7416] 249.000: Track 0, ch 15: NOTE_ON: 42, v=76
[7417] 249.000: Track 0, ch 8: NOTE_ON: 41, v=127
[7418] 249.000: Track 0, ch 9: NOTE_ON: 50, v=101
[7419] 249.000: Track 0, ch 9: NOTE_ON: 50, v=103
[7420] 249.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7421] 249.057: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 64
[7422] 249.057: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 26
[7423] 249.086: Track 0, ch 15: NOTE_OFF: 40
[7424] 249.086: Track 0, ch 15: NOTE_OFF: 42
[7425] 249.250: Track 0, ch 15: NOTE_ON: 42, v=49
[7426] 249.314: Track 0, ch 9: NOTE_OFF: 50
[7427] 249.314: Track 0, ch 9: NOTE_OFF: 50
[7428] 249.329: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 65
[7429] 249.329: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 25
[7430] 249.336: Track 0, ch 15: NOTE_OFF: 42
[7431] 249.500: Track 0, ch 15: NOTE_ON: 42, v=58
[7432] 249.571: Track 0, ch 15: NOTE_OFF: 42
[7433] 249.593: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 66
[7434] 249.593: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 24
[7435] 249.750: Track 0, ch 15: NOTE_ON: 42, v=58
[7436] 249.829: Track 0, ch 15: NOTE_OFF: 42
[7437] 249.857: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 67
[7438] 249.857: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 23
[7439] 249.986: Track 0, ch 2: NOTE_OFF: 29
[7440] 249.986: Track 0, ch 8: NOTE_OFF: 41
[7441] 250.000: Track 0, ch 2: NOTE_ON: 26, v=126
[7442] 250.000: Track 0, ch 15: NOTE_ON: 35, v=92
[7443] 250.000: Track 0, ch 15: NOTE_ON: 42, v=64
[7444] 250.000: Track 0, ch 8: NOTE_ON: 38, v=126
[7445] 250.000: Track 0, ch 9: NOTE_ON: 53, v=114
[7446] 250.000: Track 0, ch 9: NOTE_ON: 53, v=101
[7447] 250.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7448] 250.086: Track 0, ch 15: NOTE_OFF: 35
[7449] 250.086: Track 0, ch 15: NOTE_OFF: 42
[7450] 250.129: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 68
[7451] 250.129: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 22
[7452] 250.250: Track 0, ch 15: NOTE_ON: 42, v=55
[7453] 250.314: Track 0, ch 9: NOTE_OFF: 53
[7454] 250.314: Track 0, ch 9: NOTE_OFF: 53
[7455] 250.329: Track 0, ch 15: NOTE_OFF: 42
[7456] 250.393: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 69
[7457] 250.393: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 21
[7458] 250.500: Track 0, ch 15: NOTE_ON: 42, v=58
[7459] 250.586: Track 0, ch 15: NOTE_OFF: 42
[7460] 250.657: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 70
[7461] 250.657: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 20
[7462] 250.750: Track 0, ch 15: NOTE_ON: 42, v=55
[7463] 250.829: Track 0, ch 15: NOTE_OFF: 42
[7464] 250.929: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 71
[7465] 250.929: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 19
[7466] 250.986: Track 0, ch 2: NOTE_OFF: 26
[7467] 250.986: Track 0, ch 8: NOTE_OFF: 38
[7468] 250.993: Track 0, ch 3: NOTE_OFF: 54
[7469] 251.000: Track 0, ch 2: NOTE_ON: 22, v=122
[7470] 251.000: Track 0, ch 15: NOTE_ON: 40, v=74
[7471] 251.000: Track 0, ch 15: NOTE_ON: 42, v=73
[7472] 251.000: Track 0, ch 8: NOTE_ON: 34, v=122
[7473] 251.000: Track 0, ch 9: NOTE_ON: 50, v=89
[7474] 251.000: Track 0, ch 9: NOTE_ON: 50, v=103
[7475] 251.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7476] 251.093: Track 0, ch 15: NOTE_OFF: 42
[7477] 251.100: Track 0, ch 15: NOTE_OFF: 40
[7478] 251.193: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 72
[7479] 251.193: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 18
[7480] 251.250: Track 0, ch 15: NOTE_ON: 42, v=52
[7481] 251.314: Track 0, ch 9: NOTE_OFF: 50
[7482] 251.314: Track 0, ch 9: NOTE_OFF: 50
[7483] 251.343: Track 0, ch 15: NOTE_OFF: 42
[7484] 251.457: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 73
[7485] 251.457: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 17
[7486] 251.500: Track 0, ch 15: NOTE_ON: 40, v=86
[7487] 251.500: Track 0, ch 15: NOTE_ON: 42, v=52
[7488] 251.586: Track 0, ch 15: NOTE_OFF: 42
[7489] 251.614: Track 0, ch 15: NOTE_OFF: 40
[7490] 251.729: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 74
[7491] 251.729: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 16
[7492] 251.750: Track 0, ch 15: NOTE_ON: 35, v=80
[7493] 251.750: Track 0, ch 15: NOTE_ON: 42, v=52
[7494] 251.829: Track 0, ch 15: NOTE_OFF: 35
[7495] 251.836: Track 0, ch 15: NOTE_OFF: 42
