(182, 15, 10)
(178, 15, 3)
(177, 19, 35)
(177, 51, 0)
(178, 47, 48)
(180, 7, 6)
(178, 15, 6)
(177, 19, 35)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(163, 139, 0)
(179, 50, 0)
(164, 101, 0)
(180, 39, 0)
(83, 24, 0)
(166, 139, 0)
(182, 46, 0)
(84, 24, 0)
(167, 101, 0)
(183, 47, 0)
(168, 5, 0)
(184, 50, 0)
(181, 11, 0)
(165, 101, 0)
(181, 43, 58)
(177, 22, 0)
(178, 18, 38)
(177, 54, 0)
(178, 50, 0)
(180, 7, 0)
(184, 18, 0)
(183, 15, 0)
(182, 14, 0)
(83, 23, 0)
(166, 5, 0)
(182, 50, 0)
(84, 23, 0)
(183, 47, 0)
(85, 23, 0)
(168, 139, 0)
(184, 46, 48)
(178, 18, 0)
(184, 14, 0)
(183, 15, 0)
(182, 18, 12)
(177, 22, 35)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 18, 0)
(75, 137, 0)
(163, 5, 0)
(179, 50, 0)
(180, 39, 0)
(83, 41, 0)
(182, 50, 0)
(84, 41, 0)
(167, 139, 0)
(183, 46, 0)
(85, 41, 0)
(168, 101, 0)
(184, 47, 48)
(179, 18, 0)
(184, 15, 0)
(183, 14, 0)
(182, 18, 25)
(177, 19, 0)
(178, 15, 23)
(180, 7, 95)
(177, 51, 0)
(178, 47, 0)
(179, 50, 0)
(76, 146, 0)
(164, 139, 0)
(180, 38, 0)
(83, 23, 0)
(166, 101, 0)
(182, 47, 0)
(84, 24, 0)
(183, 46, 0)
(85, 23, 0)
(168, 5, 0)
(184, 50, 0)
(181, 11, 0)
(165, 139, 0)
(181, 42, 96)
(184, 18, 0)
(183, 14, 0)
(182, 15, 47)
(177, 19, 4)
(179, 18, 3)
(178, 15, 28)
(180, 6, 0)
(181, 10, 204)
(69, 6, 0)
(162, 139, 0)
(178, 54, 0)
(33, 97, 0)
(97, 115, 0)
(129, 87, 0)
(100, 160, 0)
(132, 23, 0)
(65, 25, 0)
(68, 5, 0)
(161, 139, 0)
(177, 50, 0)
(75, 134, 0)
(179, 54, 0)
(41, 97, 0)
(105, 83, 0)
(137, 86, 0)
(108, 160, 0)
(140, 22, 0)
(196, 12, 0)
(73, 25, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(42, 97, 0)
(106, 83, 0)
(45, 33, 0)
(109, 160, 0)
(141, 22, 0)
(197, 12, 0)
(74, 25, 0)
(77, 2, 0)
(165, 101, 0)
(181, 39, 54)
(177, 18, 13)
(178, 22, 28)
(68, 6, 0)
(177, 54, 0)
(69, 5, 0)
(178, 50, 0)
(180, 11, 0)
(181, 7, 42)
(178, 18, 6)
(177, 22, 48)
(177, 54, 0)
(178, 50, 0)
(179, 22, 0)
(75, 136, 0)
(179, 54, 0)
(76, 9, 0)
(164, 5, 0)
(180, 50, 0)
(77, 9, 0)
(181, 47, 0)
(48, 97, 0)
(80, 25, 0)
(112, 83, 0)
(51, 33, 0)
(83, 0, 0)
(115, 160, 0)
(147, 22, 0)
(198, 12, 0)
(83, 8, 0)
(166, 139, 0)
(182, 46, 44)
(178, 18, 4)
(179, 22, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 3)
(177, 22, 44)
(177, 54, 0)
(178, 50, 58)
(177, 22, 3)
(178, 18, 35)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(163, 207, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 48)
(179, 19, 47)
(178, 18, 0)
(180, 10, 0)
(181, 6, 19)
(177, 22, 77)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 142, 0)
(163, 101, 0)
(179, 51, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(182, 46, 47)
(180, 18, 0)
(181, 15, 0)
(182, 14, 55)
(177, 22, 6)
(178, 18, 6)
(179, 19, 77)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(163, 6, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 70)
(178, 15, 6)
(177, 19, 19)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(180, 10, 0)
(181, 6, 48)
(177, 19, 3)
(178, 15, 45)
(177, 51, 0)
(178, 47, 0)
(179, 19, 0)
(75, 138, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(165, 6, 0)
(181, 47, 0)
(166, 68, 0)
(182, 46, 47)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 3)
(177, 19, 45)
(177, 51, 0)
(178, 47, 45)
(177, 19, 9)
(178, 15, 41)
(177, 51, 0)
(178, 47, 0)
(179, 50, 0)
(76, 20, 0)
(164, 6, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 96)
(180, 11, 0)
(181, 7, 35)
(177, 19, 0)
(178, 15, 6)
(179, 18, 54)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 142, 0)
(163, 6, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 48)
(179, 19, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 61)
(177, 19, 3)
(178, 15, 79)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(75, 133, 0)
(163, 207, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 96)
(177, 22, 0)
(177, 54, 0)
(178, 18, 0)
(178, 50, 0)
(180, 10, 0)
(181, 6, 47)
(177, 22, 4)
(178, 18, 44)
(177, 54, 0)
(178, 50, 0)
(179, 19, 0)
(75, 136, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(165, 6, 0)
(181, 47, 0)
(182, 46, 35)
(177, 22, 13)
(178, 18, 0)
(179, 19, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 48)
(177, 54, 0)
(178, 50, 44)
(177, 22, 10)
(178, 18, 41)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 134, 0)
(163, 101, 0)
(179, 51, 0)
(76, 20, 0)
(164, 6, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 64)
(178, 18, 3)
(177, 22, 29)
(177, 54, 0)
(178, 50, 0)
(179, 19, 0)
(180, 11, 0)
(181, 7, 25)
(178, 18, 10)
(177, 22, 60)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(163, 6, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 45)
(178, 15, 3)
(180, 15, 0)
(181, 15, 0)
(182, 14, 22)
(177, 19, 25)
(177, 51, 0)
(178, 47, 35)
(178, 15, 20)
(177, 19, 41)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 19, 0)
(163, 101, 0)
(179, 51, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(165, 101, 0)
(181, 39, 48)
(179, 19, 6)
(177, 22, 13)
(178, 18, 28)
(177, 54, 0)
(178, 50, 0)
(180, 11, 0)
(181, 7, 48)
(177, 22, 3)
(178, 18, 45)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(75, 133, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(166, 139, 0)
(182, 46, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 9)
(177, 19, 0)
(178, 15, 38)
(177, 51, 0)
(178, 47, 45)
(177, 19, 16)
(178, 15, 35)
(177, 51, 0)
(178, 47, 0)
(75, 137, 0)
(179, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(180, 10, 0)
(181, 6, 32)
(178, 15, 3)
(177, 19, 61)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 18, 0)
(75, 142, 0)
(163, 101, 0)
(179, 51, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(182, 46, 47)
(179, 19, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 80)
(177, 22, 3)
(178, 18, 61)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(75, 135, 0)
(163, 5, 0)
(179, 54, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 63)
(178, 18, 3)
(177, 22, 29)
(177, 54, 0)
(178, 50, 0)
(180, 11, 0)
(181, 7, 35)
(178, 18, 13)
(177, 22, 47)
(177, 54, 0)
(178, 50, 0)
(179, 22, 0)
(75, 138, 0)
(179, 54, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 48)
(179, 22, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 3)
(177, 22, 7)
(178, 18, 38)
(177, 54, 0)
(178, 50, 54)
(177, 22, 0)
(178, 18, 41)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(75, 137, 0)
(163, 207, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 48)
(179, 19, 6)
(178, 18, 10)
(177, 22, 32)
(177, 54, 0)
(178, 50, 0)
(180, 10, 0)
(181, 6, 54)
(177, 22, 0)
(178, 18, 41)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 136, 0)
(163, 101, 0)
(179, 51, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(182, 46, 48)
(180, 18, 0)
(181, 15, 0)
(182, 14, 10)
(178, 18, 3)
(177, 22, 35)
(177, 54, 0)
(178, 50, 28)
(179, 19, 19)
(177, 22, 0)
(178, 18, 48)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(163, 6, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 96)
(180, 10, 0)
(181, 6, 38)
(177, 19, 3)
(178, 15, 54)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(179, 19, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(165, 6, 0)
(181, 47, 0)
(166, 68, 0)
(182, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 13)
(178, 15, 9)
(177, 19, 26)
(177, 51, 0)
(178, 47, 35)
(178, 15, 9)
(177, 19, 51)
(177, 51, 0)
(178, 47, 0)
(75, 137, 0)
(179, 50, 0)
(76, 20, 0)
(164, 6, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 95)
(180, 11, 0)
(181, 7, 39)
(179, 18, 12)
(177, 19, 10)
(178, 15, 35)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 142, 0)
(163, 6, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 48)
(179, 19, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 89)
(178, 15, 6)
(177, 19, 48)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(75, 135, 0)
(163, 207, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 44)
(178, 18, 7)
(177, 22, 44)
(177, 54, 0)
(178, 50, 0)
(180, 10, 0)
(181, 6, 48)
(177, 22, 3)
(178, 18, 45)
(177, 54, 0)
(178, 50, 0)
(179, 19, 0)
(75, 139, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(165, 6, 0)
(181, 47, 0)
(182, 46, 38)
(178, 18, 9)
(177, 22, 0)
(179, 19, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 48)
(177, 54, 0)
(178, 50, 48)
(177, 22, 9)
(178, 18, 39)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 142, 0)
(163, 101, 0)
(179, 51, 0)
(76, 20, 0)
(164, 6, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 47)
(179, 19, 23)
(177, 22, 0)
(178, 18, 25)
(177, 54, 0)
(178, 50, 0)
(180, 11, 0)
(181, 7, 38)
(177, 22, 10)
(178, 18, 48)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(163, 6, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 47)
(180, 15, 0)
(181, 15, 0)
(182, 14, 3)
(178, 15, 7)
(177, 19, 38)
(177, 51, 0)
(178, 47, 45)
(178, 15, 9)
(177, 19, 41)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 19, 0)
(75, 134, 0)
(163, 101, 0)
(179, 51, 0)
(164, 5, 0)
(180, 50, 0)
(165, 101, 0)
(181, 47, 0)
(166, 139, 0)
(182, 46, 0)
(49, 97, 0)
(81, 25, 0)
(113, 83, 0)
(52, 33, 0)
(84, 0, 0)
(116, 160, 0)
(148, 22, 0)
(199, 12, 0)
(84, 20, 0)
(167, 101, 0)
(183, 43, 0)
(50, 97, 0)
(82, 25, 0)
(114, 83, 0)
(53, 33, 0)
(85, 0, 0)
(117, 160, 0)
(149, 22, 0)
(200, 12, 0)
(85, 2, 0)
(168, 101, 0)
(184, 39, 45)
(178, 18, 3)
(179, 19, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 10)
(177, 22, 38)
(177, 54, 0)
(178, 50, 0)
(183, 11, 0)
(184, 7, 35)
(177, 22, 16)
(178, 18, 44)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(75, 138, 0)
(179, 51, 58)
(179, 19, 6)
(178, 15, 6)
(177, 19, 121)
(177, 51, 0)
(178, 47, 0)
(179, 51, 0)
(180, 50, 0)
(181, 47, 0)
(182, 46, 0)
(183, 43, 0)
(184, 39, 191)
(177, 19, 0)
(178, 15, 0)
(179, 19, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 0)
(183, 11, 0)
(184, 7, 191)
(161, 139, 0)
(177, 50, 0)
(34, 50, 0)
(98, 81, 0)
(130, 25, 0)
(37, 97, 0)
(101, 96, 0)
(133, 57, 0)
(66, 154, 0)
(69, 133, 0)
(162, 139, 0)
(178, 46, 0)
(75, 137, 0)
(163, 5, 0)
(179, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 96)
(180, 11, 0)
(181, 7, 15)
(177, 18, 13)
(178, 14, 67)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 18, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 9)
(178, 15, 7)
(177, 19, 31)
(177, 51, 0)
(178, 47, 42)
(177, 19, 6)
(178, 15, 48)
(177, 51, 0)
(178, 47, 0)
(163, 5, 0)
(179, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(180, 10, 0)
(181, 6, 35)
(177, 19, 7)
(178, 15, 54)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(179, 18, 0)
(75, 140, 0)
(163, 68, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(182, 46, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 28)
(178, 15, 7)
(177, 19, 108)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 139, 0)
(163, 139, 0)
(179, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 95)
(177, 22, 0)
(161, 101, 0)
(177, 51, 0)
(178, 18, 0)
(162, 101, 0)
(178, 47, 0)
(180, 11, 0)
(181, 7, 48)
(177, 19, 19)
(178, 15, 29)
(177, 51, 0)
(178, 47, 0)
(179, 18, 0)
(75, 136, 0)
(163, 5, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 44)
(177, 19, 0)
(178, 15, 3)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(177, 51, 0)
(178, 47, 0)
(179, 18, 38)
(178, 15, 29)
(177, 19, 29)
(177, 51, 0)
(178, 47, 0)
(75, 139, 0)
(179, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(179, 18, 0)
(180, 10, 0)
(181, 6, 16)
(177, 19, 3)
(178, 15, 76)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 138, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(182, 46, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 70)
(177, 22, 0)
(178, 18, 73)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 137, 0)
(163, 68, 0)
(179, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 96)
(180, 10, 0)
(181, 6, 22)
(178, 15, 6)
(177, 19, 67)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(179, 18, 0)
(75, 138, 0)
(163, 207, 0)
(179, 47, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(165, 6, 0)
(181, 47, 0)
(166, 68, 0)
(182, 46, 48)
(179, 15, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 48)
(177, 19, 0)
(177, 51, 0)
(178, 15, 0)
(178, 47, 47)
(177, 19, 4)
(178, 15, 44)
(177, 51, 0)
(178, 47, 0)
(75, 140, 0)
(179, 47, 0)
(76, 20, 0)
(164, 6, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 96)
(180, 11, 0)
(181, 7, 3)
(177, 19, 13)
(178, 15, 79)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(179, 15, 0)
(75, 141, 0)
(163, 68, 0)
(179, 50, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 73)
(177, 19, 3)
(178, 15, 67)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(163, 139, 0)
(179, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(165, 101, 0)
(181, 39, 60)
(178, 18, 4)
(177, 22, 31)
(177, 54, 0)
(178, 50, 0)
(180, 11, 0)
(181, 7, 4)
(178, 18, 3)
(177, 22, 41)
(179, 18, 48)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(75, 140, 0)
(163, 5, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(166, 139, 0)
(182, 46, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 16)
(177, 19, 3)
(178, 15, 124)
(177, 51, 0)
(178, 47, 0)
(75, 142, 0)
(179, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(179, 18, 0)
(180, 10, 0)
(181, 6, 23)
(178, 15, 22)
(177, 19, 51)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(182, 46, 47)
(180, 18, 0)
(181, 15, 0)
(182, 14, 144)
(161, 139, 0)
(177, 50, 0)
(162, 139, 0)
(178, 46, 0)
(75, 136, 0)
(179, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 95)
(180, 11, 0)
(181, 7, 16)
(178, 14, 29)
(177, 18, 51)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 18, 0)
(75, 132, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 47)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 7)
(178, 15, 12)
(177, 19, 29)
(177, 51, 0)
(178, 47, 38)
(177, 19, 10)
(178, 15, 47)
(75, 135, 0)
(163, 5, 0)
(179, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 96)
(179, 18, 0)
(180, 10, 0)
(181, 6, 95)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 143, 0)
(163, 68, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(182, 46, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 96)
(178, 15, 12)
(177, 19, 35)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 132, 0)
(163, 139, 0)
(179, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 23)
(177, 22, 6)
(178, 18, 67)
(180, 11, 0)
(181, 7, 95)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 18, 0)
(75, 139, 0)
(163, 5, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 6)
(177, 19, 13)
(178, 15, 29)
(177, 51, 0)
(178, 47, 44)
(178, 15, 19)
(177, 19, 32)
(177, 51, 0)
(178, 47, 0)
(75, 136, 0)
(179, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 57)
(177, 19, 0)
(178, 15, 39)
(177, 51, 0)
(178, 47, 0)
(180, 10, 0)
(181, 6, 15)
(178, 15, 10)
(177, 19, 3)
(179, 18, 67)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 132, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(182, 46, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 67)
(178, 18, 12)
(177, 22, 64)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(75, 135, 0)
(163, 68, 0)
(179, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 48)
(177, 22, 22)
(178, 18, 25)
(177, 54, 0)
(178, 50, 0)
(180, 10, 0)
(181, 6, 29)
(178, 18, 0)
(179, 18, 25)
(177, 22, 42)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(75, 136, 0)
(163, 207, 0)
(179, 47, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(165, 6, 0)
(181, 47, 0)
(166, 68, 0)
(182, 46, 48)
(179, 15, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 6)
(178, 18, 9)
(177, 22, 32)
(177, 54, 0)
(178, 50, 0)
(178, 18, 26)
(177, 22, 70)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 135, 0)
(179, 47, 0)
(76, 20, 0)
(164, 6, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 60)
(178, 18, 26)
(177, 22, 9)
(180, 11, 0)
(181, 7, 32)
(179, 15, 64)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(163, 68, 0)
(179, 50, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 47)
(179, 18, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 13)
(177, 19, 22)
(178, 15, 109)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(163, 139, 0)
(179, 50, 0)
(164, 5, 0)
(180, 50, 0)
(165, 101, 0)
(181, 47, 0)
(166, 139, 0)
(182, 46, 0)
(183, 43, 0)
(184, 39, 47)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(177, 22, 0)
(177, 54, 0)
(178, 18, 0)
(178, 50, 0)
(183, 11, 0)
(184, 7, 25)
(178, 18, 20)
(177, 22, 50)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(163, 5, 0)
(179, 50, 51)
(177, 19, 10)
(179, 18, 3)
(178, 15, 127)
(177, 51, 0)
(178, 47, 0)
(75, 138, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 0)
(182, 46, 0)
(183, 43, 0)
(184, 39, 134)
(177, 19, 0)
(178, 15, 0)
(179, 18, 57)
(180, 18, 0)
(181, 15, 0)
(182, 14, 0)
(183, 11, 0)
(184, 7, 191)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(75, 139, 0)
(179, 54, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 70)
(179, 22, 16)
(178, 18, 10)
(177, 22, 0)
(180, 11, 0)
(181, 7, 95)
(177, 54, 0)
(178, 50, 0)
(75, 138, 0)
(179, 54, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 32)
(178, 18, 6)
(179, 22, 10)
(177, 22, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 143)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(75, 139, 0)
(163, 207, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
