INFO	Loading "AC.mid".
[0] 0.000: Track 0: META: TRACK_NAME: ภั
[1] 0.000: Track 0: META: TEXT_EVENT: Converted by dmm2xm v0.8, built on 15 Sep 2007

[2] 0.000: Track 0: F0_SYSEX: b'\x7f\x7f\x04\x01\x7f\x7f\xf7'
[3] 0.000: Track 0: META: TIME_SIGNATURE: denominator: 4, midi_clocks_per_metronome_tick: 24, number_of_32nd_notes_per_beat: 8, numerator: 4
[4] 0.000: Track 0: META: KEY_SIGNATURE: major_minor: 0, sharps_flats: 0
[5] 0.000: Track 0: META: SET_TEMPO: 124.65
[6] 0.000: Track 0: META: END_OF_TRACK
[0] 0.000: Track 1, ch 9: PROGRAM_CHANGE: 0
[1] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: VOLUME_MSB: 127
[2] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: RPN_MSB: 0
[3] 0.002: Track 1, ch 9: CONTROLLER_CHANGE: RPN_LSB: 0
[4] 0.004: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[5] 0.006: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[243] 135.500: Track 4, ch 0: NOTE_ON: 71, v=0
[244] 135.500: Track 4, ch 0: NOTE_ON: 71, v=127
[245] 136.000: Track 4, ch 0: NOTE_ON: 71, v=0
[246] 136.000: Track 4, ch 0: NOTE_ON: 74, v=127
[247] 137.000: Track 4, ch 0: NOTE_ON: 74, v=0
[248] 137.000: Track 4, ch 0: NOTE_ON: 74, v=127
[249] 137.750: Track 4, ch 0: NOTE_ON: 74, v=0
[250] 137.750: Track 4, ch 0: NOTE_ON: 72, v=127
[251] 138.250: Track 4, ch 0: NOTE_ON: 72, v=0
[252] 138.250: Track 4, ch 0: NOTE_ON: 72, v=127
[253] 138.500: Track 4, ch 0: NOTE_ON: 72, v=0
[254] 138.500: Track 4, ch 0: NOTE_ON: 72, v=127
[255] 139.000: Track 4, ch 0: NOTE_ON: 72, v=0
[256] 139.000: Track 4, ch 0: NOTE_ON: 72, v=127
[257] 139.500: Track 4, ch 0: NOTE_ON: 72, v=0
[258] 139.500: Track 4, ch 0: NOTE_ON: 72, v=127
[259] 140.000: Track 4, ch 0: NOTE_ON: 72, v=0
[260] 140.000: Track 4, ch 0: NOTE_ON: 71, v=127
[261] 141.000: Track 4, ch 0: NOTE_ON: 71, v=0
[262] 141.000: Track 4, ch 0: NOTE_ON: 71, v=127
[263] 141.750: Track 4, ch 0: NOTE_ON: 71, v=0
[264] 141.750: Track 4, ch 0: NOTE_ON: 69, v=127
[265] 142.250: Track 4, ch 0: NOTE_ON: 69, v=0
[266] 142.250: Track 4, ch 0: NOTE_ON: 69, v=127
[267] 142.500: Track 4, ch 0: NOTE_ON: 69, v=0
[268] 142.500: Track 4, ch 0: NOTE_ON: 69, v=127
[269] 143.000: Track 4, ch 0: NOTE_ON: 69, v=0
[270] 143.000: Track 4, ch 0: NOTE_ON: 69, v=127
[271] 143.500: Track 4, ch 0: NOTE_ON: 69, v=0
[272] 143.500: Track 4, ch 0: NOTE_ON: 69, v=127
[273] 144.000: Track 4, ch 0: NOTE_ON: 69, v=0
[274] 144.000: Track 4, ch 0: NOTE_ON: 76, v=127
[275] 145.000: Track 4, ch 0: NOTE_ON: 76, v=0
[276] 145.000: Track 4, ch 0: NOTE_ON: 76, v=127
[277] 145.750: Track 4, ch 0: NOTE_ON: 76, v=0
[278] 145.750: Track 4, ch 0: NOTE_ON: 74, v=127
[279] 146.250: Track 4, ch 0: NOTE_ON: 74, v=0
[280] 146.250: Track 4, ch 0: NOTE_ON: 74, v=127
[281] 146.500: Track 4, ch 0: NOTE_ON: 74, v=0
[282] 146.500: Track 4, ch 0: NOTE_ON: 74, v=127
[283] 147.000: Track 4, ch 0: NOTE_ON: 74, v=0
[284] 147.000: Track 4, ch 0: NOTE_ON: 74, v=127
[285] 147.500: Track 4, ch 0: NOTE_ON: 74, v=0
[286] 147.500: Track 4, ch 0: NOTE_ON: 74, v=127
[287] 148.000: Track 4, ch 0: NOTE_ON: 74, v=0
[288] 148.000: Track 4, ch 0: NOTE_ON: 76, v=127
[289] 149.000: Track 4, ch 0: NOTE_ON: 76, v=0
[290] 149.000: Track 4, ch 0: NOTE_ON: 76, v=127
[291] 149.750: Track 4, ch 0: NOTE_ON: 76, v=0
[292] 149.750: Track 4, ch 0: NOTE_ON: 72, v=127
[293] 150.250: Track 4, ch 0: NOTE_ON: 72, v=0
[294] 150.250: Track 4, ch 0: NOTE_ON: 72, v=127
[295] 150.500: Track 4, ch 0: NOTE_ON: 72, v=0
[296] 150.500: Track 4, ch 0: NOTE_ON: 72, v=127
[297] 151.000: Track 4, ch 0: NOTE_ON: 72, v=0
[298] 151.000: Track 4, ch 0: NOTE_ON: 72, v=127
[299] 151.500: Track 4, ch 0: NOTE_ON: 72, v=0
[300] 151.500: Track 4, ch 0: NOTE_ON: 72, v=127
[301] 152.000: Track 4, ch 0: NOTE_ON: 72, v=0
[302] 152.000: Track 4, ch 0: NOTE_ON: 71, v=127
[303] 153.000: Track 4, ch 0: NOTE_ON: 71, v=0
[304] 153.000: Track 4, ch 0: NOTE_ON: 71, v=127
[305] 153.750: Track 4, ch 0: NOTE_ON: 71, v=0
[306] 153.750: Track 4, ch 0: NOTE_ON: 67, v=127
[307] 154.250: Track 4, ch 0: NOTE_ON: 67, v=0
[308] 154.250: Track 4, ch 0: NOTE_ON: 67, v=127
[309] 154.500: Track 4, ch 0: NOTE_ON: 67, v=0
[310] 154.500: Track 4, ch 0: NOTE_ON: 67, v=127
[311] 155.000: Track 4, ch 0: NOTE_ON: 67, v=0
[312] 155.000: Track 4, ch 0: NOTE_ON: 67, v=127
[313] 155.500: Track 4, ch 0: NOTE_ON: 67, v=0
[314] 155.500: Track 4, ch 0: NOTE_ON: 67, v=127
[315] 156.000: Track 4, ch 0: NOTE_ON: 67, v=0
[316] 156.000: Track 4, ch 0: NOTE_ON: 69, v=127
[317] 156.750: Track 4, ch 0: NOTE_ON: 69, v=0
[318] 156.750: Track 4, ch 0: NOTE_ON: 71, v=127
[319] 157.500: Track 4, ch 0: NOTE_ON: 71, v=0
[320] 157.500: Track 4, ch 0: NOTE_ON: 67, v=127
[321] 160.000: Track 4, ch 0: NOTE_ON: 67, v=0
[322] 224.000: Track 4, ch 0: NOTE_ON: 71, v=127
[323] 225.000: Track 4, ch 0: NOTE_ON: 71, v=0
[324] 225.000: Track 4, ch 0: NOTE_ON: 71, v=127
[325] 225.750: Track 4, ch 0: NOTE_ON: 71, v=0
[326] 225.750: Track 4, ch 0: NOTE_ON: 69, v=127
[327] 226.250: Track 4, ch 0: NOTE_ON: 69, v=0
[328] 226.250: Track 4, ch 0: NOTE_ON: 69, v=127
[329] 226.500: Track 4, ch 0: NOTE_ON: 69, v=0
[330] 226.500: Track 4, ch 0: NOTE_ON: 69, v=127
[331] 227.000: Track 4, ch 0: NOTE_ON: 69, v=0
[332] 227.000: Track 4, ch 0: NOTE_ON: 69, v=127
[333] 227.500: Track 4, ch 0: NOTE_ON: 69, v=0
[334] 227.500: Track 4, ch 0: NOTE_ON: 69, v=127
[335] 228.000: Track 4, ch 0: NOTE_ON: 69, v=0
[336] 228.000: Track 4, ch 0: NOTE_ON: 72, v=127
[337] 229.000: Track 4, ch 0: NOTE_ON: 72, v=0
[338] 229.000: Track 4, ch 0: NOTE_ON: 72, v=127
[339] 229.750: Track 4, ch 0: NOTE_ON: 72, v=0
[340] 229.750: Track 4, ch 0: NOTE_ON: 71, v=127
[341] 230.250: Track 4, ch 0: NOTE_ON: 71, v=0
[342] 230.250: Track 4, ch 0: NOTE_ON: 71, v=127
[343] 230.500: Track 4, ch 0: NOTE_ON: 71, v=0
[344] 230.500: Track 4, ch 0: NOTE_ON: 71, v=127
[345] 231.000: Track 4, ch 0: NOTE_ON: 71, v=0
[346] 231.000: Track 4, ch 0: NOTE_ON: 71, v=127
[347] 231.500: Track 4, ch 0: NOTE_ON: 71, v=0
[348] 231.500: Track 4, ch 0: NOTE_ON: 71, v=127
[349] 232.000: Track 4, ch 0: NOTE_ON: 71, v=0
[350] 232.000: Track 4, ch 0: NOTE_ON: 74, v=127
[351] 233.000: Track 4, ch 0: NOTE_ON: 74, v=0
[352] 233.000: Track 4, ch 0: NOTE_ON: 74, v=127
[353] 233.750: Track 4, ch 0: NOTE_ON: 74, v=0
[354] 233.750: Track 4, ch 0: NOTE_ON: 72, v=127
[355] 234.250: Track 4, ch 0: NOTE_ON: 72, v=0
[356] 234.250: Track 4, ch 0: NOTE_ON: 72, v=127
[357] 234.500: Track 4, ch 0: NOTE_ON: 72, v=0
[358] 234.500: Track 4, ch 0: NOTE_ON: 72, v=127
[359] 235.000: Track 4, ch 0: NOTE_ON: 72, v=0
[360] 235.000: Track 4, ch 0: NOTE_ON: 72, v=127
[361] 235.500: Track 4, ch 0: NOTE_ON: 72, v=0
[362] 235.500: Track 4, ch 0: NOTE_ON: 72, v=127
[363] 236.000: Track 4, ch 0: NOTE_ON: 72, v=0
[364] 236.000: Track 4, ch 0: NOTE_ON: 71, v=127
[365] 237.000: Track 4, ch 0: NOTE_ON: 71, v=0
[366] 237.000: Track 4, ch 0: NOTE_ON: 71, v=127
[367] 237.750: Track 4, ch 0: NOTE_ON: 71, v=0
[368] 237.750: Track 4, ch 0: NOTE_ON: 69, v=127
[369] 238.250: Track 4, ch 0: NOTE_ON: 69, v=0
[370] 238.250: Track 4, ch 0: NOTE_ON: 69, v=127
[371] 238.500: Track 4, ch 0: NOTE_ON: 69, v=0
[372] 238.500: Track 4, ch 0: NOTE_ON: 69, v=127
[373] 239.000: Track 4, ch 0: NOTE_ON: 69, v=0
[374] 239.000: Track 4, ch 0: NOTE_ON: 69, v=127
[375] 239.500: Track 4, ch 0: NOTE_ON: 69, v=0
[376] 239.500: Track 4, ch 0: NOTE_ON: 69, v=127
[377] 240.000: Track 4, ch 0: NOTE_ON: 69, v=0
[378] 240.000: Track 4, ch 0: NOTE_ON: 76, v=127
[379] 241.000: Track 4, ch 0: NOTE_ON: 76, v=0
[380] 241.000: Track 4, ch 0: NOTE_ON: 76, v=127
[381] 241.750: Track 4, ch 0: NOTE_ON: 76, v=0
[382] 241.750: Track 4, ch 0: NOTE_ON: 74, v=127
[383] 242.250: Track 4, ch 0: NOTE_ON: 74, v=0
[384] 242.250: Track 4, ch 0: NOTE_ON: 74, v=127
[385] 242.500: Track 4, ch 0: NOTE_ON: 74, v=0
[386] 242.500: Track 4, ch 0: NOTE_ON: 74, v=127
[387] 243.000: Track 4, ch 0: NOTE_ON: 74, v=0
[388] 243.000: Track 4, ch 0: NOTE_ON: 74, v=127
[389] 243.500: Track 4, ch 0: NOTE_ON: 74, v=0
[390] 243.500: Track 4, ch 0: NOTE_ON: 74, v=127
[391] 244.000: Track 4, ch 0: NOTE_ON: 74, v=0
[392] 244.000: Track 4, ch 0: NOTE_ON: 76, v=127
[393] 245.000: Track 4, ch 0: NOTE_ON: 76, v=0
[394] 245.000: Track 4, ch 0: NOTE_ON: 76, v=127
[395] 245.750: Track 4, ch 0: NOTE_ON: 76, v=0
[396] 245.750: Track 4, ch 0: NOTE_ON: 72, v=127
[397] 246.250: Track 4, ch 0: NOTE_ON: 72, v=0
[398] 246.250: Track 4, ch 0: NOTE_ON: 72, v=127
[399] 246.500: Track 4, ch 0: NOTE_ON: 72, v=0
[400] 246.500: Track 4, ch 0: NOTE_ON: 72, v=127
[401] 247.000: Track 4, ch 0: NOTE_ON: 72, v=0
[402] 247.000: Track 4, ch 0: NOTE_ON: 72, v=127
[403] 247.500: Track 4, ch 0: NOTE_ON: 72, v=0
[404] 247.500: Track 4, ch 0: NOTE_ON: 72, v=127
[405] 248.000: Track 4, ch 0: NOTE_ON: 72, v=0
[406] 248.000: Track 4, ch 0: NOTE_ON: 71, v=127
[407] 249.000: Track 4, ch 0: NOTE_ON: 71, v=0
[408] 249.000: Track 4, ch 0: NOTE_ON: 71, v=127
[409] 249.750: Track 4, ch 0: NOTE_ON: 71, v=0
[410] 249.750: Track 4, ch 0: NOTE_ON: 67, v=127
[411] 250.250: Track 4, ch 0: NOTE_ON: 67, v=0
[412] 250.250: Track 4, ch 0: NOTE_ON: 67, v=127
[413] 250.500: Track 4, ch 0: NOTE_ON: 67, v=0
[414] 250.500: Track 4, ch 0: NOTE_ON: 67, v=127
[415] 251.000: Track 4, ch 0: NOTE_ON: 67, v=0
[416] 251.000: Track 4, ch 0: NOTE_ON: 67, v=127
[417] 251.500: Track 4, ch 0: NOTE_ON: 67, v=0
[418] 251.500: Track 4, ch 0: NOTE_ON: 67, v=127
[419] 252.000: Track 4, ch 0: NOTE_ON: 67, v=0
[420] 252.000: Track 4, ch 0: NOTE_ON: 69, v=127
[421] 252.750: Track 4, ch 0: NOTE_ON: 69, v=0
[422] 252.750: Track 4, ch 0: NOTE_ON: 71, v=127
[423] 253.500: Track 4, ch 0: NOTE_ON: 71, v=0
[424] 253.500: Track 4, ch 0: NOTE_ON: 67, v=127
[425] 256.000: Track 4, ch 0: NOTE_ON: 67, v=0
[426] 352.000: Track 4, ch 0: NOTE_ON: 71, v=127
[427] 353.000: Track 4, ch 0: NOTE_ON: 71, v=0
[428] 353.000: Track 4, ch 0: NOTE_ON: 71, v=127
[429] 353.750: Track 4, ch 0: NOTE_ON: 71, v=0
[430] 353.750: Track 4, ch 0: NOTE_ON: 69, v=127
[431] 354.250: Track 4, ch 0: NOTE_ON: 69, v=0
[432] 354.250: Track 4, ch 0: NOTE_ON: 69, v=127
[433] 354.500: Track 4, ch 0: NOTE_ON: 69, v=0
[434] 354.500: Track 4, ch 0: NOTE_ON: 69, v=127
[435] 355.000: Track 4, ch 0: NOTE_ON: 69, v=0
[436] 355.000: Track 4, ch 0: NOTE_ON: 69, v=127
[437] 355.500: Track 4, ch 0: NOTE_ON: 69, v=0
[438] 355.500: Track 4, ch 0: NOTE_ON: 69, v=127
[439] 356.000: Track 4, ch 0: NOTE_ON: 69, v=0
[440] 356.000: Track 4, ch 0: NOTE_ON: 72, v=127
[441] 357.000: Track 4, ch 0: NOTE_ON: 72, v=0
[442] 357.000: Track 4, ch 0: NOTE_ON: 72, v=127
[443] 357.750: Track 4, ch 0: NOTE_ON: 72, v=0
[444] 357.750: Track 4, ch 0: NOTE_ON: 71, v=127
[445] 358.250: Track 4, ch 0: NOTE_ON: 71, v=0
[446] 358.250: Track 4, ch 0: NOTE_ON: 71, v=127
[447] 358.500: Track 4, ch 0: NOTE_ON: 71, v=0
[448] 358.500: Track 4, ch 0: NOTE_ON: 71, v=127
[449] 359.000: Track 4, ch 0: NOTE_ON: 71, v=0
[450] 359.000: Track 4, ch 0: NOTE_ON: 71, v=127
[451] 359.500: Track 4, ch 0: NOTE_ON: 71, v=0
[452] 359.500: Track 4, ch 0: NOTE_ON: 71, v=127
[453] 360.000: Track 4, ch 0: NOTE_ON: 71, v=0
[454] 360.000: Track 4, ch 0: NOTE_ON: 74, v=127
[455] 361.000: Track 4, ch 0: NOTE_ON: 74, v=0
[456] 361.000: Track 4, ch 0: NOTE_ON: 74, v=127
[457] 361.750: Track 4, ch 0: NOTE_ON: 74, v=0
[458] 361.750: Track 4, ch 0: NOTE_ON: 72, v=127
[459] 362.250: Track 4, ch 0: NOTE_ON: 72, v=0
[460] 362.250: Track 4, ch 0: NOTE_ON: 72, v=127
[461] 362.500: Track 4, ch 0: NOTE_ON: 72, v=0
[462] 362.500: Track 4, ch 0: NOTE_ON: 72, v=127
[463] 363.000: Track 4, ch 0: NOTE_ON: 72, v=0
[464] 363.000: Track 4, ch 0: NOTE_ON: 72, v=127
[465] 363.500: Track 4, ch 0: NOTE_ON: 72, v=0
[466] 363.500: Track 4, ch 0: NOTE_ON: 72, v=127
[467] 364.000: Track 4, ch 0: NOTE_ON: 72, v=0
[468] 364.000: Track 4, ch 0: NOTE_ON: 71, v=127
[469] 365.000: Track 4, ch 0: NOTE_ON: 71, v=0
[470] 365.000: Track 4, ch 0: NOTE_ON: 71, v=127
[471] 365.750: Track 4, ch 0: NOTE_ON: 71, v=0
[472] 365.750: Track 4, ch 0: NOTE_ON: 69, v=127
[473] 366.250: Track 4, ch 0: NOTE_ON: 69, v=0
[474] 366.250: Track 4, ch 0: NOTE_ON: 69, v=127
[475] 366.500: Track 4, ch 0: NOTE_ON: 69, v=0
[476] 366.500: Track 4, ch 0: NOTE_ON: 69, v=127
[477] 367.000: Track 4, ch 0: NOTE_ON: 69, v=0
[478] 367.000: Track 4, ch 0: NOTE_ON: 69, v=127
[479] 367.500: Track 4, ch 0: NOTE_ON: 69, v=0
[480] 367.500: Track 4, ch 0: NOTE_ON: 69, v=127
[481] 368.000: Track 4, ch 0: NOTE_ON: 69, v=0
[482] 368.000: Track 4, ch 0: NOTE_ON: 76, v=127
[483] 369.000: Track 4, ch 0: NOTE_ON: 76, v=0
[484] 369.000: Track 4, ch 0: NOTE_ON: 76, v=127
[485] 369.750: Track 4, ch 0: NOTE_ON: 76, v=0
[486] 369.750: Track 4, ch 0: NOTE_ON: 74, v=127
[487] 370.250: Track 4, ch 0: NOTE_ON: 74, v=0
[488] 370.250: Track 4, ch 0: NOTE_ON: 74, v=127
[489] 370.500: Track 4, ch 0: NOTE_ON: 74, v=0
[490] 370.500: Track 4, ch 0: NOTE_ON: 74, v=127
[491] 371.000: Track 4, ch 0: NOTE_ON: 74, v=0
[492] 371.000: Track 4, ch 0: NOTE_ON: 74, v=127
[493] 371.500: Track 4, ch 0: NOTE_ON: 74, v=0
[494] 371.500: Track 4, ch 0: NOTE_ON: 74, v=127
[495] 372.000: Track 4, ch 0: NOTE_ON: 74, v=0
[496] 372.000: Track 4, ch 0: NOTE_ON: 76, v=127
[497] 373.000: Track 4, ch 0: NOTE_ON: 76, v=0
[498] 373.000: Track 4, ch 0: NOTE_ON: 76, v=127
[499] 373.750: Track 4, ch 0: NOTE_ON: 76, v=0
[500] 373.750: Track 4, ch 0: NOTE_ON: 72, v=127
[501] 374.250: Track 4, ch 0: NOTE_ON: 72, v=0
[502] 374.250: Track 4, ch 0: NOTE_ON: 72, v=127
[503] 374.500: Track 4, ch 0: NOTE_ON: 72, v=0
[504] 374.500: Track 4, ch 0: NOTE_ON: 72, v=127
[505] 375.000: Track 4, ch 0: NOTE_ON: 72, v=0
[506] 375.000: Track 4, ch 0: NOTE_ON: 72, v=127
[507] 375.500: Track 4, ch 0: NOTE_ON: 72, v=0
[508] 375.500: Track 4, ch 0: NOTE_ON: 72, v=127
[509] 376.000: Track 4, ch 0: NOTE_ON: 72, v=0
[510] 376.000: Track 4, ch 0: NOTE_ON: 71, v=127
[511] 377.000: Track 4, ch 0: NOTE_ON: 71, v=0
[512] 377.000: Track 4, ch 0: NOTE_ON: 71, v=127
[513] 377.750: Track 4, ch 0: NOTE_ON: 71, v=0
[514] 377.750: Track 4, ch 0: NOTE_ON: 67, v=127
[515] 378.250: Track 4, ch 0: NOTE_ON: 67, v=0
[516] 378.250: Track 4, ch 0: NOTE_ON: 67, v=127
[517] 378.500: Track 4, ch 0: NOTE_ON: 67, v=0
[518] 378.500: Track 4, ch 0: NOTE_ON: 67, v=127
[519] 379.000: Track 4, ch 0: NOTE_ON: 67, v=0
[520] 379.000: Track 4, ch 0: NOTE_ON: 67, v=127
[521] 379.500: Track 4, ch 0: NOTE_ON: 67, v=0
[522] 379.500: Track 4, ch 0: NOTE_ON: 67, v=127
[523] 380.000: Track 4, ch 0: NOTE_ON: 67, v=0
[524] 380.000: Track 4, ch 0: NOTE_ON: 69, v=127
[525] 380.750: Track 4, ch 0: NOTE_ON: 69, v=0
[526] 380.750: Track 4, ch 0: NOTE_ON: 71, v=127
[527] 381.500: Track 4, ch 0: NOTE_ON: 71, v=0
[528] 381.500: Track 4, ch 0: NOTE_ON: 67, v=127
[529] 384.000: Track 4, ch 0: NOTE_ON: 67, v=0
[530] 384.000: Track 4, ch 0: NOTE_ON: 71, v=127
[531] 385.000: Track 4, ch 0: NOTE_ON: 71, v=0
[532] 385.000: Track 4, ch 0: NOTE_ON: 69, v=127
[533] 385.750: Track 4, ch 0: NOTE_ON: 69, v=0
[534] 385.750: Track 4, ch 0: NOTE_ON: 69, v=127
[535] 386.500: Track 4, ch 0: NOTE_ON: 69, v=0
[536] 386.500: Track 4, ch 0: NOTE_ON: 69, v=127
[537] 387.000: Track 4, ch 0: NOTE_ON: 69, v=0
[538] 387.000: Track 4, ch 0: NOTE_ON: 69, v=127
[539] 387.500: Track 4, ch 0: NOTE_ON: 69, v=0
[540] 387.500: Track 4, ch 0: NOTE_ON: 72, v=127
[541] 388.000: Track 4, ch 0: NOTE_ON: 72, v=0
[542] 388.000: Track 4, ch 0: NOTE_ON: 71, v=127
[543] 389.000: Track 4, ch 0: NOTE_ON: 71, v=0
[544] 389.000: Track 4, ch 0: NOTE_ON: 69, v=127
[545] 389.750: Track 4, ch 0: NOTE_ON: 69, v=0
[546] 389.750: Track 4, ch 0: NOTE_ON: 69, v=127
[547] 390.500: Track 4, ch 0: NOTE_ON: 69, v=0
[548] 390.500: Track 4, ch 0: NOTE_ON: 69, v=127
[549] 391.000: Track 4, ch 0: NOTE_ON: 69, v=0
[550] 391.000: Track 4, ch 0: NOTE_ON: 69, v=127
[551] 391.500: Track 4, ch 0: NOTE_ON: 69, v=0
[552] 391.500: Track 4, ch 0: NOTE_ON: 74, v=127
[553] 392.000: Track 4, ch 0: NOTE_ON: 74, v=0
[554] 392.000: Track 4, ch 0: NOTE_ON: 71, v=127
[555] 393.000: Track 4, ch 0: NOTE_ON: 71, v=0
[556] 393.000: Track 4, ch 0: NOTE_ON: 69, v=127
[557] 393.750: Track 4, ch 0: NOTE_ON: 69, v=0
[558] 393.750: Track 4, ch 0: NOTE_ON: 69, v=127
[559] 394.500: Track 4, ch 0: NOTE_ON: 69, v=0
[560] 394.500: Track 4, ch 0: NOTE_ON: 69, v=127
[561] 395.000: Track 4, ch 0: NOTE_ON: 69, v=0
[562] 395.000: Track 4, ch 0: NOTE_ON: 69, v=127
[563] 395.500: Track 4, ch 0: NOTE_ON: 69, v=0
[564] 395.500: Track 4, ch 0: NOTE_ON: 71, v=127
[565] 396.000: Track 4, ch 0: NOTE_ON: 71, v=0
[566] 396.000: Track 4, ch 0: NOTE_ON: 74, v=127
[567] 397.000: Track 4, ch 0: NOTE_ON: 74, v=0
[568] 397.000: Track 4, ch 0: NOTE_ON: 69, v=127
[569] 397.750: Track 4, ch 0: NOTE_ON: 69, v=0
[570] 397.750: Track 4, ch 0: NOTE_ON: 69, v=127
[571] 398.500: Track 4, ch 0: NOTE_ON: 69, v=0
[572] 398.500: Track 4, ch 0: NOTE_ON: 69, v=127
[573] 399.000: Track 4, ch 0: NOTE_ON: 69, v=0
[574] 399.000: Track 4, ch 0: NOTE_ON: 69, v=127
[575] 399.500: Track 4, ch 0: NOTE_ON: 69, v=0
[576] 399.500: Track 4, ch 0: NOTE_ON: 69, v=127
[577] 400.000: Track 4, ch 0: NOTE_ON: 69, v=0
[578] 400.000: Track 4, ch 0: NOTE_ON: 76, v=127
[579] 401.000: Track 4, ch 0: NOTE_ON: 76, v=0
[580] 401.000: Track 4, ch 0: NOTE_ON: 71, v=127
[581] 401.750: Track 4, ch 0: NOTE_ON: 71, v=0
[582] 401.750: Track 4, ch 0: NOTE_ON: 69, v=127
[583] 402.500: Track 4, ch 0: NOTE_ON: 69, v=0
[584] 402.500: Track 4, ch 0: NOTE_ON: 69, v=127
[585] 403.000: Track 4, ch 0: NOTE_ON: 69, v=0
[586] 403.000: Track 4, ch 0: NOTE_ON: 69, v=127
[587] 403.500: Track 4, ch 0: NOTE_ON: 69, v=0
[588] 403.500: Track 4, ch 0: NOTE_ON: 69, v=127
[589] 404.000: Track 4, ch 0: NOTE_ON: 69, v=0
[590] 404.000: Track 4, ch 0: NOTE_ON: 76, v=127
[591] 405.000: Track 4, ch 0: NOTE_ON: 76, v=0
[592] 405.000: Track 4, ch 0: NOTE_ON: 71, v=127
[593] 405.750: Track 4, ch 0: NOTE_ON: 71, v=0
[594] 405.750: Track 4, ch 0: NOTE_ON: 69, v=127
[595] 406.500: Track 4, ch 0: NOTE_ON: 69, v=0
[596] 406.500: Track 4, ch 0: NOTE_ON: 69, v=127
[597] 407.000: Track 4, ch 0: NOTE_ON: 69, v=0
[598] 407.000: Track 4, ch 0: NOTE_ON: 69, v=127
[599] 407.500: Track 4, ch 0: NOTE_ON: 69, v=0
[600] 407.500: Track 4, ch 0: NOTE_ON: 71, v=127
[601] 408.000: Track 4, ch 0: NOTE_ON: 71, v=0
[602] 408.000: Track 4, ch 0: NOTE_ON: 72, v=127
[603] 409.000: Track 4, ch 0: NOTE_ON: 72, v=0
[604] 409.000: Track 4, ch 0: NOTE_ON: 74, v=127
[605] 409.750: Track 4, ch 0: NOTE_ON: 74, v=0
[606] 409.750: Track 4, ch 0: NOTE_ON: 72, v=127
[607] 410.500: Track 4, ch 0: NOTE_ON: 72, v=0
[608] 410.500: Track 4, ch 0: NOTE_ON: 71, v=127
[609] 411.000: Track 4, ch 0: NOTE_ON: 71, v=0
[610] 411.000: Track 4, ch 0: NOTE_ON: 69, v=127
[611] 411.500: Track 4, ch 0: NOTE_ON: 69, v=0
[612] 411.500: Track 4, ch 0: NOTE_ON: 67, v=127
[613] 416.000: Track 4, ch 0: NOTE_ON: 67, v=0
[614] 416.000: Track 4, ch 0: NOTE_ON: 67, v=0
[615] 416.000: Track 4, ch 0: NOTE_ON: 67, v=0
[616] 416.000: Track 4, ch 0: NOTE_ON: 35, v=0
[617] 416.000: Track 4, ch 0: NOTE_ON: 35, v=0
[618] 416.000: Track 4, ch 0: NOTE_ON: 46, v=0
[619] 416.000: Track 4, ch 0: NOTE_ON: 46, v=0
[620] 416.000: Track 4: META: END_OF_TRACK
[0] 0.000: Track 5, ch 1: PROGRAM_CHANGE: 81
[1] 0.000: Track 5, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 90
[2] 0.000: Track 5, ch 1: CONTROLLER_CHANGE: RPN_MSB: 0
[3] 0.002: Track 5, ch 1: CONTROLLER_CHANGE: RPN_LSB: 0
[4] 0.004: Track 5, ch 1: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[5] 0.006: Track 5, ch 1: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[6] 16.000: Track 5, ch 1: NOTE_ON: 33, v=127
[7] 23.500: Track 5, ch 1: NOTE_ON: 33, v=0
[8] 23.500: Track 5, ch 1: NOTE_ON: 36, v=127
[9] 23.750: Track 5, ch 1: NOTE_ON: 36, v=0
[10] 23.750: Track 5, ch 1: NOTE_ON: 35, v=127
[11] 24.000: Track 5, ch 1: NOTE_ON: 35, v=0
[12] 24.000: Track 5, ch 1: NOTE_ON: 36, v=127
[13] 31.500: Track 5, ch 1: NOTE_ON: 36, v=0
[14] 31.500: Track 5, ch 1: NOTE_ON: 29, v=127
[15] 31.750: Track 5, ch 1: NOTE_ON: 29, v=0
[16] 31.750: Track 5, ch 1: NOTE_ON: 28, v=127
[17] 32.000: Track 5, ch 1: NOTE_ON: 28, v=0
[18] 32.000: Track 5, ch 1: NOTE_ON: 29, v=127
[19] 39.500: Track 5, ch 1: NOTE_ON: 29, v=0
[20] 39.500: Track 5, ch 1: NOTE_ON: 31, v=127
[21] 39.750: Track 5, ch 1: NOTE_ON: 31, v=0
[22] 39.750: Track 5, ch 1: NOTE_ON: 29, v=127
[23] 40.000: Track 5, ch 1: NOTE_ON: 29, v=0
[24] 40.000: Track 5, ch 1: NOTE_ON: 31, v=127
[25] 48.000: Track 5, ch 1: NOTE_ON: 31, v=0
