INFO	Loading "D_OPENIN.mus".
DEBUG	[7601] 255.457: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 88
DEBUG	[7602] 255.457: Track 0, ch  8: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 2
DEBUG	[7603] 255.500: Track 0, ch 15: NOTE_ON: note: 40, velocity: 104
DEBUG	[7604] 255.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 79
DEBUG	[7605] 255.586: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7606] 255.614: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7607] 255.729: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 89
DEBUG	[7608] 255.729: Track 0, ch  8: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 1
DEBUG	[7609] 255.750: Track 0, ch 15: NOTE_ON: note: 35, velocity: 89
DEBUG	[7610] 255.750: Track 0, ch 15: NOTE_ON: note: 46, velocity: 85
DEBUG	[7611] 255.821: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7612] 255.836: Track 0, ch 15: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7613] 255.979: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[7614] 255.986: Track 0, ch  2: NOTE_OFF: note: 22, velocity: 127
DEBUG	[7615] 255.986: Track 0, ch  8: NOTE_OFF: note: 34, velocity: 127
DEBUG	[7616] 255.993: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 90
DEBUG	[7617] 255.993: Track 0, ch  8: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 0
DEBUG	[7618] 256.000: Track 0, ch  2: NOTE_ON: note: 28, velocity: 122
DEBUG	[7619] 256.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[7620] 256.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 94
DEBUG	[7621] 256.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 112
DEBUG	[7622] 256.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 101
DEBUG	[7623] 256.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[7624] 256.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7625] 256.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7626] 256.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 79
DEBUG	[7627] 256.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7628] 256.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7629] 256.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7630] 256.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 61
DEBUG	[7631] 256.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7632] 256.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 67
DEBUG	[7633] 256.814: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7634] 256.986: Track 0, ch  2: NOTE_OFF: note: 28, velocity: 127
DEBUG	[7635] 257.000: Track 0, ch  2: NOTE_ON: note: 24, velocity: 125
DEBUG	[7636] 257.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 86
DEBUG	[7637] 257.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 79
DEBUG	[7638] 257.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 101
DEBUG	[7639] 257.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 103
DEBUG	[7640] 257.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[7641] 257.086: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7642] 257.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7643] 257.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 55
DEBUG	[7644] 257.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[7645] 257.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[7646] 257.314: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7647] 257.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 52
DEBUG	[7648] 257.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7649] 257.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 55
DEBUG	[7650] 257.821: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7651] 257.914: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[7652] 257.986: Track 0, ch  2: NOTE_OFF: note: 24, velocity: 127
DEBUG	[7653] 258.000: Track 0, ch  2: NOTE_ON: note: 21, velocity: 122
DEBUG	[7654] 258.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[7655] 258.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7656] 258.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 114
DEBUG	[7657] 258.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 101
DEBUG	[7658] 258.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[7659] 258.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7660] 258.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7661] 258.121: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7662] 258.164: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[7663] 258.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 52
DEBUG	[7664] 258.257: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[7665] 258.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7666] 258.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7667] 258.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7668] 258.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[7669] 258.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7670] 258.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7671] 258.814: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7672] 258.850: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[7673] 258.986: Track 0, ch  2: NOTE_OFF: note: 21, velocity: 127
DEBUG	[7674] 259.000: Track 0, ch  2: NOTE_ON: note: 17, velocity: 120
DEBUG	[7675] 259.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 74
DEBUG	[7676] 259.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7677] 259.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 89
DEBUG	[7678] 259.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 103
DEBUG	[7679] 259.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[7680] 259.079: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7681] 259.079: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[7682] 259.093: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7683] 259.100: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7684] 259.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7685] 259.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[7686] 259.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[7687] 259.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7688] 259.500: Track 0, ch 15: NOTE_ON: note: 40, velocity: 86
DEBUG	[7689] 259.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7690] 259.586: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7691] 259.614: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7692] 259.750: Track 0, ch 15: NOTE_ON: note: 35, velocity: 80
DEBUG	[7693] 259.750: Track 0, ch 15: NOTE_ON: note: 46, velocity: 76
DEBUG	[7694] 259.829: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7695] 259.836: Track 0, ch 15: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7696] 259.986: Track 0, ch  2: NOTE_OFF: note: 17, velocity: 127
DEBUG	[7697] 260.000: Track 0, ch  2: NOTE_ON: note: 28, velocity: 127
DEBUG	[7698] 260.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 98
DEBUG	[7699] 260.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7700] 260.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 112
DEBUG	[7701] 260.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 101
DEBUG	[7702] 260.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[7703] 260.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7704] 260.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7705] 260.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 67
DEBUG	[7706] 260.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7707] 260.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7708] 260.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7709] 260.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 52
DEBUG	[7710] 260.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7711] 260.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7712] 260.814: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7713] 260.900: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[7714] 260.986: Track 0, ch  2: NOTE_OFF: note: 28, velocity: 127
DEBUG	[7715] 261.000: Track 0, ch  2: NOTE_ON: note: 24, velocity: 118
DEBUG	[7716] 261.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 68
DEBUG	[7717] 261.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 79
DEBUG	[7718] 261.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 92
DEBUG	[7719] 261.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 103
DEBUG	[7720] 261.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[7721] 261.086: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7722] 261.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7723] 261.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7724] 261.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[7725] 261.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[7726] 261.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7727] 261.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7728] 261.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7729] 261.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 61
DEBUG	[7730] 261.829: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7731] 261.986: Track 0, ch  2: NOTE_OFF: note: 24, velocity: 127
DEBUG	[7732] 262.000: Track 0, ch  2: NOTE_ON: note: 21, velocity: 122
DEBUG	[7733] 262.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[7734] 262.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 79
DEBUG	[7735] 262.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 110
DEBUG	[7736] 262.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 101
DEBUG	[7737] 262.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[7738] 262.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7739] 262.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7740] 262.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7741] 262.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7742] 262.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7743] 262.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7744] 262.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 55
DEBUG	[7745] 262.571: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7746] 262.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7747] 262.800: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[7748] 262.829: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7749] 262.979: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7750] 262.979: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[7751] 262.986: Track 0, ch  2: NOTE_OFF: note: 21, velocity: 127
DEBUG	[7752] 263.000: Track 0, ch  2: NOTE_ON: note: 17, velocity: 127
DEBUG	[7753] 263.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 98
DEBUG	[7754] 263.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7755] 263.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 98
DEBUG	[7756] 263.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 103
DEBUG	[7757] 263.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[7758] 263.093: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7759] 263.114: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7760] 263.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7761] 263.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[7762] 263.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[7763] 263.321: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7764] 263.500: Track 0, ch 15: NOTE_ON: note: 40, velocity: 104
DEBUG	[7765] 263.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 79
DEBUG	[7766] 263.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7767] 263.614: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7768] 263.750: Track 0, ch 15: NOTE_ON: note: 35, velocity: 89
DEBUG	[7769] 263.750: Track 0, ch 15: NOTE_ON: note: 46, velocity: 88
DEBUG	[7770] 263.821: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7771] 263.829: Track 0, ch 15: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7772] 263.986: Track 0, ch  2: NOTE_OFF: note: 17, velocity: 127
DEBUG	[7773] 264.000: Track 0, ch  2: NOTE_ON: note: 26, velocity: 122
DEBUG	[7774] 264.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[7775] 264.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 88
DEBUG	[7776] 264.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 112
DEBUG	[7777] 264.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 101
DEBUG	[7778] 264.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[7779] 264.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7780] 264.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7781] 264.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 61
DEBUG	[7782] 264.314: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7783] 264.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7784] 264.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7785] 264.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7786] 264.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7787] 264.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 61
DEBUG	[7788] 264.829: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7789] 264.986: Track 0, ch  2: NOTE_OFF: note: 26, velocity: 127
DEBUG	[7790] 265.000: Track 0, ch  2: NOTE_ON: note: 22, velocity: 127
DEBUG	[7791] 265.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 86
DEBUG	[7792] 265.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7793] 265.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 101
DEBUG	[7794] 265.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 103
DEBUG	[7795] 265.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[7796] 265.086: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7797] 265.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7798] 265.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[7799] 265.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[7800] 265.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[7801] 265.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7802] 265.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[7803] 265.557: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[7804] 265.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7805] 265.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7806] 265.836: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7807] 265.986: Track 0, ch  2: NOTE_OFF: note: 22, velocity: 127
DEBUG	[7808] 266.000: Track 0, ch  2: NOTE_ON: note: 19, velocity: 126
DEBUG	[7809] 266.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[7810] 266.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7811] 266.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 114
DEBUG	[7812] 266.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 101
DEBUG	[7813] 266.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[7814] 266.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7815] 266.093: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7816] 266.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7817] 266.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7818] 266.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7819] 266.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7820] 266.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7821] 266.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7822] 266.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7823] 266.793: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[7824] 266.829: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7825] 266.986: Track 0, ch  2: NOTE_OFF: note: 19, velocity: 127
DEBUG	[7826] 267.000: Track 0, ch  2: NOTE_ON: note: 15, velocity: 122
DEBUG	[7827] 267.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 74
DEBUG	[7828] 267.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 76
DEBUG	[7829] 267.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 89
DEBUG	[7830] 267.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 103
DEBUG	[7831] 267.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[7832] 267.021: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7833] 267.021: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[7834] 267.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7835] 267.100: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7836] 267.114: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[7837] 267.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7838] 267.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[7839] 267.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[7840] 267.336: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7841] 267.500: Track 0, ch 15: NOTE_ON: note: 40, velocity: 86
DEBUG	[7842] 267.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 49
DEBUG	[7843] 267.593: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7844] 267.614: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7845] 267.707: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[7846] 267.750: Track 0, ch 15: NOTE_ON: note: 35, velocity: 80
DEBUG	[7847] 267.750: Track 0, ch 15: NOTE_ON: note: 46, velocity: 67
DEBUG	[7848] 267.829: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7849] 267.843: Track 0, ch 15: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7850] 267.957: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7851] 267.979: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[7852] 267.986: Track 0, ch  2: NOTE_OFF: note: 15, velocity: 127
DEBUG	[7853] 268.000: Track 0, ch  2: NOTE_ON: note: 26, velocity: 127
DEBUG	[7854] 268.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 98
DEBUG	[7855] 268.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 67
DEBUG	[7856] 268.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 112
DEBUG	[7857] 268.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 101
DEBUG	[7858] 268.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[7859] 268.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7860] 268.093: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7861] 268.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[7862] 268.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7863] 268.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7864] 268.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7865] 268.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 67
DEBUG	[7866] 268.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7867] 268.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[7868] 268.814: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7869] 268.986: Track 0, ch  2: NOTE_OFF: note: 26, velocity: 127
DEBUG	[7870] 269.000: Track 0, ch  2: NOTE_ON: note: 22, velocity: 127
DEBUG	[7871] 269.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 68
DEBUG	[7872] 269.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7873] 269.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 92
DEBUG	[7874] 269.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 103
DEBUG	[7875] 269.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[7876] 269.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7877] 269.086: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7878] 269.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[7879] 269.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[7880] 269.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[7881] 269.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7882] 269.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7883] 269.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7884] 269.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 55
DEBUG	[7885] 269.829: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7886] 269.986: Track 0, ch  2: NOTE_OFF: note: 22, velocity: 127
DEBUG	[7887] 270.000: Track 0, ch  2: NOTE_ON: note: 19, velocity: 127
DEBUG	[7888] 270.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[7889] 270.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 49
DEBUG	[7890] 270.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 110
DEBUG	[7891] 270.000: Track 0, ch  9: NOTE_ON: note: 46, velocity: 101
DEBUG	[7892] 270.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[7893] 270.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7894] 270.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7895] 270.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 36
DEBUG	[7896] 270.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7897] 270.314: Track 0, ch  9: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7898] 270.336: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7899] 270.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[7900] 270.586: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7901] 270.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 52
DEBUG	[7902] 270.821: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
