INFO	Loading "Witchy_3.mid".
DEBUG	[95] 84.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[96] 84.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[97] 85.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 71
DEBUG	[98] 85.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[99] 86.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 69
DEBUG	[100] 86.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[101] 88.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 66
DEBUG	[102] 88.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[103] 89.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 65
DEBUG	[104] 89.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[105] 91.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 66
DEBUG	[106] 91.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[107] 92.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 66
DEBUG	[108] 92.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[109] 94.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 65
DEBUG	[110] 94.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[111] 95.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 127
DEBUG	[112] 95.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[113] 96.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 76
DEBUG	[114] 96.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[115] 97.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 72
DEBUG	[116] 97.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[117] 98.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 72
DEBUG	[118] 98.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[119] 100.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 67
DEBUG	[120] 100.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[121] 101.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 66
DEBUG	[122] 101.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[123] 103.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 66
DEBUG	[124] 103.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[125] 104.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 66
DEBUG	[126] 104.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[127] 106.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 57
DEBUG	[128] 106.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[129] 107.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 53
DEBUG	[130] 107.375: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[131] 108.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 70
DEBUG	[132] 108.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[133] 111.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 83
DEBUG	[134] 111.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[135] 114.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 107
DEBUG	[136] 114.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[137] 117.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[138] 117.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[139] 120.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[140] 120.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[141] 123.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[142] 123.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[143] 124.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 74
DEBUG	[144] 124.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[145] 125.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 100
DEBUG	[146] 125.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[147] 126.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[148] 126.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[149] 129.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 123
DEBUG	[150] 129.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[151] 130.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 74
DEBUG	[152] 130.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[153] 131.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 100
DEBUG	[154] 131.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[155] 132.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[156] 132.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[157] 135.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[158] 135.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[159] 136.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 67
DEBUG	[160] 136.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[161] 137.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 100
DEBUG	[162] 137.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[163] 138.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[164] 138.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[165] 140.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 78
DEBUG	[166] 140.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[167] 141.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[168] 141.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[169] 143.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 90
DEBUG	[170] 143.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[171] 144.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[172] 144.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[173] 147.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[174] 147.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[175] 148.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 55
DEBUG	[176] 148.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[177] 149.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 82
DEBUG	[178] 149.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[179] 150.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[180] 150.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[181] 153.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[182] 153.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[183] 154.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 68
DEBUG	[184] 154.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[185] 155.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 100
DEBUG	[186] 155.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[187] 156.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[188] 156.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[189] 158.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 68
DEBUG	[190] 158.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[191] 159.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[192] 159.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[193] 161.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 70
DEBUG	[194] 161.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[195] 162.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[196] 162.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[197] 164.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 64
DEBUG	[198] 164.250: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[199] 165.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[200] 165.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[201] 167.000: Track 12, ch  9: NOTE_ON: note: 57, velocity: 127
DEBUG	[202] 167.375: Track 12, ch  9: NOTE_ON: note: 57, velocity: 0
DEBUG	[203] 168.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[204] 168.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[205] 169.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 75
DEBUG	[206] 169.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[207] 170.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 67
DEBUG	[208] 170.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[209] 171.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 67
DEBUG	[210] 171.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[211] 172.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 68
DEBUG	[212] 172.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[213] 173.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 72
DEBUG	[214] 173.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[215] 174.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 75
DEBUG	[216] 174.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[217] 175.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 76
DEBUG	[218] 175.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[219] 176.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 75
DEBUG	[220] 176.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[221] 177.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 74
DEBUG	[222] 177.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[223] 178.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 72
DEBUG	[224] 178.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[225] 179.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 86
DEBUG	[226] 179.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[227] 180.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[228] 180.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[229] 181.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 81
DEBUG	[230] 181.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[231] 182.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 84
DEBUG	[232] 182.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[233] 183.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 85
DEBUG	[234] 183.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[235] 184.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 86
DEBUG	[236] 184.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[237] 185.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 86
DEBUG	[238] 185.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[239] 186.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 89
DEBUG	[240] 186.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[241] 187.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 90
DEBUG	[242] 187.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[243] 188.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 90
DEBUG	[244] 188.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[245] 189.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 83
DEBUG	[246] 189.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[247] 190.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 101
DEBUG	[248] 190.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[249] 191.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 95
DEBUG	[250] 191.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[251] 192.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[252] 192.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[253] 193.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 76
DEBUG	[254] 193.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[255] 194.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 80
DEBUG	[256] 194.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[257] 195.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 78
DEBUG	[258] 195.750: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[259] 196.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 76
DEBUG	[260] 196.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[261] 197.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 74
DEBUG	[262] 197.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[263] 198.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 95
DEBUG	[264] 198.750: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[265] 199.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 82
DEBUG	[266] 199.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[267] 200.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 78
DEBUG	[268] 200.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[269] 201.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[270] 201.750: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[271] 202.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 108
DEBUG	[272] 202.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[273] 203.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 82
DEBUG	[274] 203.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[275] 204.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[276] 204.750: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[277] 205.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 80
DEBUG	[278] 205.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[279] 206.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 84
DEBUG	[280] 206.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[281] 207.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[282] 207.750: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[283] 208.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 127
DEBUG	[284] 208.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[285] 209.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 83
DEBUG	[286] 209.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[287] 210.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[288] 210.750: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[289] 211.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 82
DEBUG	[290] 211.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[291] 212.000: Track 12, ch  9: NOTE_ON: note: 53, velocity: 80
DEBUG	[292] 212.750: Track 12, ch  9: NOTE_ON: note: 53, velocity: 0
DEBUG	[293] 213.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[294] 213.750: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[295] 324.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[296] 324.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[297] 327.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[298] 327.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[299] 330.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[300] 330.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[301] 333.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[302] 333.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[303] 336.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[304] 336.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[305] 339.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[306] 339.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[307] 342.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[308] 342.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[309] 345.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[310] 345.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[311] 348.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[312] 348.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[313] 351.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[314] 351.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[315] 354.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[316] 354.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[317] 357.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[318] 357.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[319] 360.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[320] 360.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[321] 363.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[322] 363.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[323] 366.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[324] 366.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[325] 369.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[326] 369.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[327] 371.000: Track 12, ch  9: NOTE_ON: note: 57, velocity: 127
DEBUG	[328] 371.375: Track 12, ch  9: NOTE_ON: note: 57, velocity: 0
DEBUG	[329] 372.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[330] 372.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[331] 375.000: Track 12, ch  9: NOTE_ON: note: 55, velocity: 127
DEBUG	[332] 375.375: Track 12, ch  9: NOTE_ON: note: 55, velocity: 0
DEBUG	[333] 377.000: Track 12, ch  9: NOTE_ON: note: 57, velocity: 127
DEBUG	[334] 377.375: Track 12, ch  9: NOTE_ON: note: 57, velocity: 0
DEBUG	[335] 377.875: Track 12: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 13: META: TRACK_NAME: meta_type: TRACK_NAME, text: b'Kick'
DEBUG	[1] 0.000: Track 13, ch  9: PROGRAM_CHANGE: program: 48
DEBUG	[2] 0.000: Track 13, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 127
DEBUG	[3] 0.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 100
DEBUG	[4] 1.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[5] 6.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 99
DEBUG	[6] 7.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[7] 12.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 99
DEBUG	[8] 13.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[9] 18.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 98
DEBUG	[10] 19.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[11] 69.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 100
DEBUG	[12] 70.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[13] 72.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 81
DEBUG	[14] 73.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[15] 78.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 81
DEBUG	[16] 79.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[17] 84.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 81
DEBUG	[18] 85.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[19] 90.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 81
DEBUG	[20] 91.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[21] 96.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[22] 97.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[23] 99.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[24] 100.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[25] 102.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[26] 103.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[27] 105.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[28] 106.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[29] 108.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 125
DEBUG	[30] 109.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[31] 111.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 125
DEBUG	[32] 112.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[33] 114.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 125
DEBUG	[34] 115.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[35] 117.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 125
DEBUG	[36] 118.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[37] 120.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 125
DEBUG	[38] 121.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[39] 123.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 125
DEBUG	[40] 124.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[41] 126.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 125
DEBUG	[42] 127.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[43] 129.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 125
DEBUG	[44] 130.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[45] 132.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 125
DEBUG	[46] 133.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[47] 135.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 125
DEBUG	[48] 136.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[49] 138.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[50] 139.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[51] 141.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[52] 142.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[53] 144.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[54] 145.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[55] 147.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[56] 148.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[57] 150.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[58] 151.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[59] 153.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[60] 154.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[61] 156.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[62] 157.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[63] 159.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[64] 160.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[65] 162.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[66] 163.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[67] 165.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[68] 166.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[69] 168.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 126
DEBUG	[70] 169.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[71] 171.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 126
DEBUG	[72] 172.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[73] 174.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 126
DEBUG	[74] 175.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
