INFO	Loading "AC.mid".
DEBUG	[404] 247.500: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[405] 248.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[406] 248.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[407] 249.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[408] 249.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[409] 249.750: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[410] 249.750: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[411] 250.250: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[412] 250.250: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[413] 250.500: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[414] 250.500: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[415] 251.000: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[416] 251.000: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[417] 251.500: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[418] 251.500: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[419] 252.000: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[420] 252.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[421] 252.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[422] 252.750: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[423] 253.500: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[424] 253.500: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[425] 256.000: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[426] 352.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[427] 353.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[428] 353.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[429] 353.750: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[430] 353.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[431] 354.250: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[432] 354.250: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[433] 354.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[434] 354.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[435] 355.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[436] 355.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[437] 355.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[438] 355.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[439] 356.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[440] 356.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[441] 357.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[442] 357.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[443] 357.750: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[444] 357.750: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[445] 358.250: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[446] 358.250: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[447] 358.500: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[448] 358.500: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[449] 359.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[450] 359.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[451] 359.500: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[452] 359.500: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[453] 360.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[454] 360.000: Track 4, ch  0: NOTE_ON: note: 74, velocity: 127
DEBUG	[455] 361.000: Track 4, ch  0: NOTE_ON: note: 74, velocity: 0
DEBUG	[456] 361.000: Track 4, ch  0: NOTE_ON: note: 74, velocity: 127
DEBUG	[457] 361.750: Track 4, ch  0: NOTE_ON: note: 74, velocity: 0
DEBUG	[458] 361.750: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[459] 362.250: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[460] 362.250: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[461] 362.500: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[462] 362.500: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[463] 363.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[464] 363.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[465] 363.500: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[466] 363.500: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[467] 364.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[468] 364.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[469] 365.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[470] 365.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[471] 365.750: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[472] 365.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[473] 366.250: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[474] 366.250: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[475] 366.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[476] 366.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[477] 367.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[478] 367.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[479] 367.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[480] 367.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[481] 368.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[482] 368.000: Track 4, ch  0: NOTE_ON: note: 76, velocity: 127
DEBUG	[483] 369.000: Track 4, ch  0: NOTE_ON: note: 76, velocity: 0
DEBUG	[484] 369.000: Track 4, ch  0: NOTE_ON: note: 76, velocity: 127
DEBUG	[485] 369.750: Track 4, ch  0: NOTE_ON: note: 76, velocity: 0
DEBUG	[486] 369.750: Track 4, ch  0: NOTE_ON: note: 74, velocity: 127
DEBUG	[487] 370.250: Track 4, ch  0: NOTE_ON: note: 74, velocity: 0
DEBUG	[488] 370.250: Track 4, ch  0: NOTE_ON: note: 74, velocity: 127
DEBUG	[489] 370.500: Track 4, ch  0: NOTE_ON: note: 74, velocity: 0
DEBUG	[490] 370.500: Track 4, ch  0: NOTE_ON: note: 74, velocity: 127
DEBUG	[491] 371.000: Track 4, ch  0: NOTE_ON: note: 74, velocity: 0
DEBUG	[492] 371.000: Track 4, ch  0: NOTE_ON: note: 74, velocity: 127
DEBUG	[493] 371.500: Track 4, ch  0: NOTE_ON: note: 74, velocity: 0
DEBUG	[494] 371.500: Track 4, ch  0: NOTE_ON: note: 74, velocity: 127
DEBUG	[495] 372.000: Track 4, ch  0: NOTE_ON: note: 74, velocity: 0
DEBUG	[496] 372.000: Track 4, ch  0: NOTE_ON: note: 76, velocity: 127
DEBUG	[497] 373.000: Track 4, ch  0: NOTE_ON: note: 76, velocity: 0
DEBUG	[498] 373.000: Track 4, ch  0: NOTE_ON: note: 76, velocity: 127
DEBUG	[499] 373.750: Track 4, ch  0: NOTE_ON: note: 76, velocity: 0
DEBUG	[500] 373.750: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[501] 374.250: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[502] 374.250: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[503] 374.500: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[504] 374.500: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[505] 375.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[506] 375.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[507] 375.500: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[508] 375.500: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[509] 376.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[510] 376.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[511] 377.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[512] 377.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[513] 377.750: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[514] 377.750: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[515] 378.250: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[516] 378.250: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[517] 378.500: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[518] 378.500: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[519] 379.000: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[520] 379.000: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[521] 379.500: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[522] 379.500: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[523] 380.000: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[524] 380.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[525] 380.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[526] 380.750: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[527] 381.500: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[528] 381.500: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[529] 384.000: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[530] 384.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[531] 385.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[532] 385.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[533] 385.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[534] 385.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[535] 386.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[536] 386.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[537] 387.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[538] 387.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[539] 387.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[540] 387.500: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[541] 388.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[542] 388.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[543] 389.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[544] 389.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[545] 389.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[546] 389.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[547] 390.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[548] 390.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[549] 391.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[550] 391.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[551] 391.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[552] 391.500: Track 4, ch  0: NOTE_ON: note: 74, velocity: 127
DEBUG	[553] 392.000: Track 4, ch  0: NOTE_ON: note: 74, velocity: 0
DEBUG	[554] 392.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[555] 393.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[556] 393.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[557] 393.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[558] 393.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[559] 394.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[560] 394.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[561] 395.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[562] 395.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[563] 395.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[564] 395.500: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[565] 396.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[566] 396.000: Track 4, ch  0: NOTE_ON: note: 74, velocity: 127
DEBUG	[567] 397.000: Track 4, ch  0: NOTE_ON: note: 74, velocity: 0
DEBUG	[568] 397.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[569] 397.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[570] 397.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[571] 398.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[572] 398.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[573] 399.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[574] 399.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[575] 399.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[576] 399.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[577] 400.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[578] 400.000: Track 4, ch  0: NOTE_ON: note: 76, velocity: 127
DEBUG	[579] 401.000: Track 4, ch  0: NOTE_ON: note: 76, velocity: 0
DEBUG	[580] 401.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[581] 401.750: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[582] 401.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[583] 402.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[584] 402.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[585] 403.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[586] 403.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[587] 403.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[588] 403.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[589] 404.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[590] 404.000: Track 4, ch  0: NOTE_ON: note: 76, velocity: 127
DEBUG	[591] 405.000: Track 4, ch  0: NOTE_ON: note: 76, velocity: 0
DEBUG	[592] 405.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[593] 405.750: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[594] 405.750: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[595] 406.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[596] 406.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[597] 407.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[598] 407.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[599] 407.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[600] 407.500: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[601] 408.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[602] 408.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[603] 409.000: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[604] 409.000: Track 4, ch  0: NOTE_ON: note: 74, velocity: 127
DEBUG	[605] 409.750: Track 4, ch  0: NOTE_ON: note: 74, velocity: 0
DEBUG	[606] 409.750: Track 4, ch  0: NOTE_ON: note: 72, velocity: 127
DEBUG	[607] 410.500: Track 4, ch  0: NOTE_ON: note: 72, velocity: 0
DEBUG	[608] 410.500: Track 4, ch  0: NOTE_ON: note: 71, velocity: 127
DEBUG	[609] 411.000: Track 4, ch  0: NOTE_ON: note: 71, velocity: 0
DEBUG	[610] 411.000: Track 4, ch  0: NOTE_ON: note: 69, velocity: 127
DEBUG	[611] 411.500: Track 4, ch  0: NOTE_ON: note: 69, velocity: 0
DEBUG	[612] 411.500: Track 4, ch  0: NOTE_ON: note: 67, velocity: 127
DEBUG	[613] 416.000: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[614] 416.000: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[615] 416.000: Track 4, ch  0: NOTE_ON: note: 67, velocity: 0
DEBUG	[616] 416.000: Track 4, ch  0: NOTE_ON: note: 35, velocity: 0
DEBUG	[617] 416.000: Track 4, ch  0: NOTE_ON: note: 35, velocity: 0
DEBUG	[618] 416.000: Track 4, ch  0: NOTE_ON: note: 46, velocity: 0
DEBUG	[619] 416.000: Track 4, ch  0: NOTE_ON: note: 46, velocity: 0
DEBUG	[620] 416.000: Track 4: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 5, ch  1: PROGRAM_CHANGE: program: 81
DEBUG	[1] 0.000: Track 5, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 90
DEBUG	[2] 0.000: Track 5, ch  1: CONTROLLER_CHANGE: controller: RPN_MSB, value: 0
DEBUG	[3] 0.002: Track 5, ch  1: CONTROLLER_CHANGE: controller: RPN_LSB, value: 0
DEBUG	[4] 0.004: Track 5, ch  1: CONTROLLER_CHANGE: controller: DATA_ENTRY_MSB, value: 12
DEBUG	[5] 0.006: Track 5, ch  1: CONTROLLER_CHANGE: controller: DATA_ENTRY_LSB, value: 0
DEBUG	[6] 16.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[7] 23.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[8] 23.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[9] 23.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[10] 23.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[11] 24.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[12] 24.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[13] 31.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[14] 31.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[15] 31.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[16] 31.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[17] 32.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[18] 32.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[19] 39.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[20] 39.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[21] 39.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[22] 39.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[23] 40.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[24] 40.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[25] 48.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[26] 48.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[27] 55.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[28] 55.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[29] 55.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[30] 55.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[31] 56.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[32] 56.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[33] 63.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[34] 63.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[35] 63.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[36] 63.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[37] 64.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[38] 64.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[39] 71.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[40] 71.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[41] 71.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[42] 71.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[43] 72.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[44] 72.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[45] 80.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[46] 80.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[47] 87.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[48] 87.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[49] 87.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[50] 87.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[51] 88.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[52] 88.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[53] 95.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[54] 95.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[55] 95.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[56] 95.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[57] 96.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[58] 96.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[59] 103.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[60] 103.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[61] 103.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[62] 103.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[63] 104.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[64] 104.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[65] 112.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[66] 128.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[67] 135.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[68] 135.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[69] 135.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[70] 135.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[71] 136.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[72] 136.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[73] 143.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[74] 143.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[75] 143.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[76] 143.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[77] 144.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[78] 144.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[79] 151.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[80] 151.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[81] 151.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[82] 151.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[83] 152.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[84] 152.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[85] 160.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[86] 160.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[87] 167.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[88] 167.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[89] 167.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[90] 167.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[91] 168.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[92] 168.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[93] 175.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[94] 175.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[95] 175.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[96] 175.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[97] 176.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[98] 176.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
